id	input	output	cer	lev
3360	It can not be AVilliamsburg , the seat of government , for that place is given up to the vanity of life to balls and horse races , meetings of the House of Burgesses , and other varieties .	It can not be Williamsburg , the seat of government , for that place is given up to the vanity of life to balls and horseraces , meetings of the House of Burgesses , and other varieties .	0.01604278013110161	3
3361	Improvement cuttings are often necessary as a preliminary step before any silvi 286 WOOD AND FOREST .	Improvement cuttings are often necessary as a preliminary step before any silvicultural system can be 	0.21568627655506134	22
3362	\" ' And a man helpin ' on her up the bank ? \" said Loker .	\" And a man helpin ' on her up the bank ? \" said Loker .	0.0357142873108387	2
3363	I said : \" To please you I will try to keep quiet , but remember it is my God and your God I am praising .	I said : \" To please you I will try to keep quiet , but remember it is my God and YOUR God I am praising .	0.03773584961891174	4
3364	Roderick looked down at him , surprised , and suddenly burst into a laugh .	Roderick looked down at him surprised , and suddenly burst into a laugh .	0.027397260069847107	2
3365	E 79 we 'll look around for a room for you .	Then we 'll look around for a room for you .	0.09090909361839294	4
3366	There 's a score of my men at hand  Wilkes , and Johnson , and Jacob Baines  I say , Phineas  But	There 's a score of my men at hand Wilkes , and Johnson , and Jacob Baines I say , Phineas but	0.042553190141916275	4
3367	You should have seen her shabby clothes , Luke  wom and patched , and darned , and turned and twisted , yet always looking nice upon her , somehow .	You should have seen her shabby clothes , Luke worn and patched , and darned and turned and twisted , yet always looking nice upon her , somehow .	0.034246575087308884	5
3368	The Ldmmergeyer was a speck in the sky , poised over France .	The _ Lmmergeyer _ was a speck in the sky , poised over France .	0.078125	5
3369	Whither it would drift nobody could say , * but all feared the rocks . \"	Whither it would drift nobody could say , but all feared the rocks . \"	0.02857142873108387	2
3370	\" It 's just the place for centipedes \"	\" It 's just the place for 63 centipedes \"	0.0714285746216774	3
3371	I have for some time past , observed that there 's something on your mind \"	I have , for some time past , observed that there 's something on your mind \"	0.025974025949835777	2
3372	Rice , \" he said , \" if you please , sir , will you come this way ? \"	Rice , \" he said , \" If you please , sir , will you come this way ? \"	0.014492753893136978	1
3373	where out of the World . some distance from his grandfather , digging in the sand with his wooden spade .	The little boy was at some distance from his grandfather , digging in the sand with a wooden spade .	0.20999999344348907	21
3374	\" I do not know , \" replied Miss Crawford , hesitatingly .	\" I do not know , \" replied Miss Crawford hesitatingly .	0.0357142873108387	2
3375	in some sort for the damage he had done to the unwary boors , he pulled out a ddle from the lining of his gown , and , promising to treat them at dinner , began to play most melodiously , singing in concert all the while .	in some sort , for the damage he had done to the unwary boors , he pulled out a fiddle from the lining of his gown , and , promising to treat them at dinner , began to play most melodiously , singing in concert all the while .	0.017699114978313446	4
3376	asked Blueskin , with a disgusting leer ,  \" cut a throat  or throw myself at your feet  eh , my dear ? \"	asked Blueskin , with a disgusting leer,\"cut a throat or throw myself at your feet eh , my dear ? \"	0.06060606241226196	6
3377	\" I will write , sir ,  upon my word and honour , I will write . \"	\" I _ will _ write , sir , upon my word and honour , I will write . \"	0.07246376574039459	5
3378	HUR MERVYN ; OR , country , but have not wherewith to pay my passage over Schuyikill , or to buy a morsel of bread .	I am going to the country , but have not wherewith to pay my passage over Schuylkill , or to buy a morsel of bread .	0.1465517282485962	17
3379	\" And am , \" Honoured madam , \" Your ladyship 's obliged , obedient servant , \" EPHRAIM MACKELLAR .	\" And am , \" Honoured Madam , \" Your ladyship 's obliged , obedient servant , \" EPHRAIM MACKELLAR .	0.010101010091602802	1
3380	We did not live agreeably after her third marriage \" ( Mariquita was getting giddy , and so , perhaps , was Miss Jackson 's fellow  traveller . )	We did _ not _ live agreeably after her third marriage \" ( Mariquita was getting giddy , and so , perhaps , was Miss Jackson 's fellow traveller . )	0.03378378227353096	5
3381	91 in Town 21 had built a bouse on the comers of four quarter sections .	er in Town 21 had built a house on the corners of four quarter sections .	0.06849315017461777	5
3382	\" Why did n't you graduate ? \"	\" Why _ did n't _ you graduate ? \"	0.11764705926179886	4
3383	\" She 's at school , sir , \" said Mr. Peggotty , wiping the heat consequent on the porterage of Peggotty 's box from his forehead ; \" she ' 11 be home , \" looking at the Dutch clock , \" in from twenty minutes to half  an  hour 's time .	\" She 's at school , sir , \" said Mr. Peggotty , wiping the heat consequent on the porterage of Peggotty 's box from his forehead ; \" she 'll be home , \" looking at the Dutch clock , \" in from twenty minutes to half an hour 's time .	0.021459227427840233	5
3384	\" Why , there 's that old bombazine cloak , that you keep on purpose to put over me when I take my afternoon 's nap ; you might as well give her that ,  she needs	\" Why , there 's that old bombazin cloak , that you keep on purpose to put over me when I take my afternoon 's nap ; you might as well give her that , she needs	0.012500000186264515	2
