id	input	output	cer	lev
1504	-Que faire pourtant? Tout vous avouer, tout vous dire, ce , fut ma première pensée, Ludovic, et plût au ciel que je l'eusse suivie peut-être eussé-je échappé alors à l'abîme où je courais.	Que faire pourtant ? Tout vous avouer, tout vous dire, ce fut ma première pensée, Ludovic, et plût au ciel que je l'eusse suivie peut-être eussé-je échappé alors à l'abîme où je courais.	0.021052632480859756	4
1505	Il n'y avait encore ni mal sérieux, ni imprudence irréparable.	Il n'y avait encore ni mal sérieux, ni imprudence irréparable.	0.0	0
1506	Avec plus de sagesse, je m'en serais tenue à ce parti tout me, le conseillait l'affection que vous me portiez, la confiance mutuelle qui devait exister entre nous, le pied sur lequel nous vivions et l'engagement qui nous liait l'un à l'autre, tout, jusqu'à cette familiarité de mauvais goût que cet homme avait montrée au moment de notre séparation, et qui, en donnant la mesure de ses moeurs, indiquait qu'il ne s'ar-rêterait pas facilement dans ses entreprises.	Avec plus de sagesse, je m'en serais tenue à ce parti tout me le conseillait l'affection que vous me portiez, la confiance mutuelle qui devait exister entre nous, le pied sur lequel nous vivions et l'engagement qui nous liait l'un à l'autre, tout, jusqu'à cette familiarité de mauvais goût que cet homme avait montrée au moment de notre séparation, et qui, en donnant la mesure de ses moeurs, indiquait qu'il ne s'ar-rêterait pas facilement dans ses entreprises.	0.0021551724057644606	1
1507	Me traiter ainsi, moi qu'il connaissait à peine 1 Se permettre de telles libertés, comme il eût pu le faire vis-à-vis de ses maîtressesI A y songer, la rougeur me montait au front et ma pudeur se ré-voltait.	Me traiter ainsi, moi qu'il connaissait à peine ! Se permettre de telles libertés, comme il eût pu le faire vis-à-vis de ses maîtresses ! A y songer, la rougeur me montait au front et ma pudeur se ré-voltait.	0.014354066923260689	3
1508	Je me sentais alors portée à un aveu qui m'eût mise à l'abri de pareilles insultes.	Je me sentais alors portée à un aveu qui m'eût mise à l'abri de pareilles insultes.	0.0	0
1509	Qu'est-ce qui me retint, et pourquoi n'ai-je pas persisté? C'est là une de ces énigmes dont le mot échappe.	Qu'est-ce qui me retint, et pourquoi n'ai-je pas persisté ? C'est là une de ces énigmes dont le mot échappe.	0.00917431153357029	1
1510	Aujour-d'hui même qu'il ne me reste plus de titre et de recours que , dans une entière sincérité, je ne saurais dire à quel sentiment	Aujour-d'hui même qu'il ne me reste plus de titre et de recours que dans une entière sincérité, je ne saurais dire à quel sentiment	0.014925372786819935	2
1511	CE qu'on PEUT VOIR DANS UNE rue.	CE PEUT VOIR DANS UNE RUE.	0.25	8
1512	257, j'obéis, tant il y avait en moi de confusion et de trouble.	257 j'obéis, tant il y avait en moi de confusion et de trouble.	0.015384615398943424	1
1513	Il faut si. peu de chose pour arrêter une confidence sur les lèvres, surtout lorsqu'il s'agit de s'accuser d'un tort et de se mettre à la merci d'autrui ! On s'empare alors du premier prétexte, le plus futile, le plus spécieux on recule, on ajourne, et, dans ces ajournements mêmes, -on puise des mo-tifs pour s'abstenir.	Il faut si peu de chose pour arrêter une confidence sur les lèvres, surtout lorsqu'il s'agit de s'accuser d'un tort et de se mettre à la merci d'autrui ! On s'empare alors du premier prétexte, le plus futile, le plus spécieux on recule, on ajourne, et, dans ces ajournements mêmes, on puise des mo-tifs pour s'abstenir.	0.006211180239915848	2
1514	C'est ce qui m'arriva, Ludovic. Avant- de vous revoir, j'étais résolue à tout vous dire, et quand je vous revis la confiance me manqua.	C'est ce qui m'arriva, Ludovic. Avant de vous revoir, j'étais résolue à tout vous dire, et quand je vous revis la confiance me manqua.	0.007352941203862429	1
1515	Il n'y eut là-dedans ni raisonnement, ni calcul mais une force impérieuse et presque indépen-dante de ma volonté.	Il n'y eut là-dedans ni raisonnement, ni calcul mais une force impérieuse et presque indépen-dante de ma volonté.	0.0	0
1516	Puis je me payais de défaites.	Puis je me payais de défaites.	0.0	0
1517	Pourquoi troubler votre sécurité et éveiller vos soupçons? La chose en valait-elle la peine? Cet homme, en venant chez moi, avait obéi à un caprice probablement il n'y reviendrait plus.	Pourquoi troubler votre sécurité et éveiller vos soupçons ? La chose en valait-elle la peine ? Cet homme, en venant chez moi, avait obéi à un caprice probablement il n'y reviendrait plus.	0.010638297535479069	2
1518	Et s'il revenait, quoi de plus aisé que de le remettre à sa place et de faire justice de ses airs cavaliers ? Était-il besoin d'aide pour cela et ne valait-il pas mieux procéder sans bruit, sans éclat, .	Et s'il revenait, quoi de plus aisé que de le remettre à sa place et de faire justice de ses airs cavaliers ? Était-il besoin d'aide pour cela et ne valait-il pas mieux procéder sans bruit, sans éclat, 	0.0049019609577953815	1
1519	comme une femme peut et doit le faire, que de mettre deux hommes en présence et jusqu'aux prises pour un si léger motif? Voilà à quelles impressions je cédai sans m'en rendre bien compte, ni pénétrer trop avant dans mon coeur Peut-être, hélas ! en interrogeant mieux ce coeur, aurais-je trouvé le dernier mot de ces réticences.	comme une femme peut et doit le faire, que de mettre deux hommes en présence et jusqu'aux prises pour un si léger motif ? Voilà à quelles impressions je cédai sans m'en rendre bien compte, ni pénétrer trop avant dans mon coeur Peut-être, hélas ! en interrogeant mieux ce coeur, aurais-je trouvé le dernier mot de ces réticences.	0.0030487803742289543	1
1520	La suite ne l'a que trop prouvé j'étais déjà touchée, j'entrais dans cette série de faiblesses qui m'ont perdue.	La suite ne l'a que trop prouvé j'étais déjà touchée, j'entrais dans cette série de faiblesses qui m'ont perdue.	0.0	0
1521	C'est ici que j'ai besoin de votre pardon, Ludovic, d'un pardon absolu et généreux.	C'est ici que j'ai besoin de votre pardon, Ludovic, d'un pardon absolu et généreux.	0.0	0
1522	Point d'excuse possible, rien qui puisse pallier ce commen-cement de trahison.	Point d'excuse possible, rien qui puisse pallier ce commen-cement de trahison.	0.0	0
1523	Vous aviez été pour moi le meilleur, le plus dévoué et le plus fidèle des amis vous n'aviez qu'une pensée, mon bonheur qu'un but, notre union.	Vous aviez été pour moi le meilleur, le plus dévoué et le plus fidèle des amis vous n'aviez qu'une pensée, mon bonheur qu'un but, notre union.	0.0	0
1524	Jamais, c'est une justice que je me plais à vous rendre, aucun chagrin ne m'est venu de vous si j'exprimais un désir, vous vous em-pressiez de le satisfaire si j'avais un ennui, vous vous offriez -à le partager.	Jamais, c'est une justice que je me plais à vous rendre, aucun chagrin ne m'est venu de vous si j'exprimais un désir, vous vous em-pressiez de le satisfaire si j'avais un ennui, vous vous offriez à le partager.	0.004716981202363968	1
1525	Vous étiez de ces loyaux compagnons qu'une femme est trop heureuse de rencontrer dans sa vie, qui l'as-sistent dans les bons et les mauvais jours et se donnent sans réserve comme sans calcul.	Vous étiez de ces loyaux compagnons qu'une femme est trop heureuse de rencontrer dans sa vie, qui l'as-sistent dans les bons et les mauvais jours et se donnent sans réserve comme sans calcul.	0.0	0
1526	Je voyais tout cela, je le sentais et ne méconnaissais point-vos mérites.	Je voyais tout cela, je le sentais et ne méconnaissais point vos mérites.	0.013513513840734959	1
1527	Lui, au contraire, qu'était-il et quel fonds pouvais-je -	Lui, au contraire, qu'était-il et quel fonds 	0.2068965584039688	12
1528	-118 -dans la Germanie lors de son retour en France. A peine installé dans le poste honorable qu'on lui avait confié, M. Hulot se fit rendre compte de tout ce qui concernait, soit les restes de son ancien ami, soit les pièces justificatives qu'on y avait jointes en 1800.	la Germanie lors de son retour en France. A peine installé dans le poste honorable qu'on lui avait confié, M. Hulot se fit rendre compte de tout ce qui concernait, soit les restes de son ancien ami, soit les pièces justificatives qu'on y avait jointes en 1800.	0.036900367587804794	10
1529	Instruit du dommage que le long séjour du coffre sous terre avait dû y causer il fit examiner l'état des choses, surtout des pièces renfermées dans le coffre car il y a grande apparence que le double authentique que les vicaires généraux de 1800 s'étaient ré-servé ne se retrouverait point dans les archives de l'archevêché.	Instruit du dommage que le long séjour du coffre sous terre avait dû y causer il fit examiner l'état des choses, surtout des pièces renfermées dans le coffre car il y a grande apparence que le double authentique que les vicaires généraux de 1800 s'étaient ré-servé ne se retrouverait point dans les archives de l'archevêché.	0.0	0
1530	Ce furent donc les pièces jadis renfermées dans le coffre que M. Hulot en fit extraire dans les premiers mois de 1823, et qu'il transcrivit de sa main d'un bout à l'autre.	Ce furent donc les pièces jadis renfermées dans le coffre que M. Hulot en fit extraire dans les premiers mois de 1823, et qu'il transcrivit de sa main d'un bout à l'autre.	0.0	0
1531	Il en était tempsy puisque depuis elles sont tombées dans un état de dissolution tel qu'il serait au-jourd'hui impossible d'en tirer une copie com-plète.	Il en était temps, puisque depuis elles sont tombées dans un état de dissolution tel qu'il serait au-jourd'hui impossible d'en tirer une copie com-plète.	0.006493506487458944	1
1532	Dans celle de M. Hulot rien n'est omis de ce qui peut en assurer l'authenticité.	Dans celle de M. Hulot rien n'est omis de ce qui peut en assurer l'authenticité.	0.0	0
1533	En tête de chacun des deux cahiers dont cette copie se compose, on voit le cachet de l'archevêché et une attestation où M. Hulot certifie avoir repro-duit de sa main le pur texte de toutes les pièces relatives à M. Musart de plus chaque page, sans exception, porte en tête, la signature Hulot, vicaire général le tout sous la, date du 2 juin	En tête de chacun des deux cahiers dont cette copie se compose, on voit le cachet de l'archevêché et une attestation où M. Hulot certifie avoir repro-duit de sa main le pur texte de toutes les pièces relatives à M. Musart de plus chaque page, sans exception, porte en tête, la signature Hulot, vicaire général le tout sous la, date du 2 juin	0.0	0
1534	258 CE qu'on PEUT VOIR DANS UNE RUE. faire sur lui? En me consultant de sang-froid, je ne trouvais dans mes impressions rien qui ne lui fût désavantageux.	258 CE QU'ON PEUT VOIR DANS UNE RUE. faire sur lui ? En me consultant de sang-froid, je ne trouvais dans mes impressions rien qui ne lui fût désavantageux.	0.032258063554763794	5
1535	Se fier à un homme pareil était-ce possible? N'en avais-je pas assez vu de mes yeux, sans compter les bruits qui étaient arrivés à mes oreilles? Ne savais-je pas à quoi m'en tenir sur ses habitudes, sur ses fréquentations, sur ses désordres? La voix publique ne parlait-elle pas assez haut? Comment dès lors se faire illusion? Comment voir là-dedans l'étoffe d'un mari? A peine y avait-il celle d'un séducteur vulgaire.	Se fier à un homme pareil était-ce possible ? N'en avais-je pas assez vu de mes yeux, sans compter les bruits qui étaient arrivés à mes oreilles ? Ne savais-je pas à quoi m'en tenir sur ses habitudes, sur ses fréquentations, sur ses désordres ? La voix publique ne parlait-elle pas assez haut ? Comment dès lors se faire illusion ? Comment voir là-dedans l'étoffe d'un mari ? A peine y avait-il celle d'un séducteur vulgaire.	0.014084506779909134	6
1536	Eh bien! j'éprouvais, malgré tout, un faible pour lui.	Eh bien ! j'éprouvais, malgré tout, un faible pour lui.	0.01785714365541935	1
1537	Ah 1 si favais su où j'allais, où un pareil oubli devait me conduire, j'aurais recueilli mes forces et résisté à cet entraî-nement.	Ah ! si j'avais su où j'allais, où un pareil oubli devait me conduire, j'aurais recueilli mes forces et résisté à cet entraî-nement.	0.02255639061331749	3
1538	Mais c'était si vague encore et à mon sens si exempt de dangers ! Cet homme m'avait plu, m'avait distraite je ne l'avais pas trouvé si noir que je me l'étais imaginé.	Mais c'était si vague encore et à mon sens si exempt de dangers ! Cet homme m'avait plu, m'avait distraite je ne l'avais pas trouvé si noir que je me l'étais imaginé.	0.0	0
1539	Si c'était un monstre, il avait bien caché ses griffes il s'était mis en frais pour moi il avait été aimable, spirituel, décent, sauf sa petite peccadille pourquoi donc un esclandre et une dénon-ciation? Voilà des explications bien subtiles et surtout bien inu-tiles, Ludovic elles ne prouvent qu'une chose, c'est l'éter-nelle inconséquence du coeur.	Si c'était un monstre, il avait bien caché ses griffes il s'était mis en frais pour moi il avait été aimable, spirituel, décent, sauf sa petite peccadille pourquoi donc un esclandre et une dénon-ciation? Voilà des explications bien subtiles et surtout bien inu-tiles, Ludovic elles ne prouvent qu'une chose, c'est l'éter-nelle inconséquence du coeur.	0.0	0
