id	input	output	cer	lev
1302	D'amans ' yaIlY si la mole est perdus, Moy j'aime encor comme on aimoit jadis.	D'amans loyaux si la mode est perduë, Moy j'aime encor comme on aimoit jadis.	0.08860759437084198	7
1303	Nul riche atour, nul nombre de t'dets, Ne contribue à mon peu de mérite.	Nul riche atour, nul nombre de valets, Ne contribue à mon peu de mérite.	0.04109589010477066	3
1304	Toujours me tiens au rang des plus difereis Tant mieux pour mov si la troupe el petite, Amour chez ntoy V ? jamais décrepite , Et quand les sots font les plus aplaudis DtÎljày-jc en tout patjcr pour une gruë, Faveur se cache aujji-tôt qu'obtenue, Tant j'aime encor comme on aimoit jadis.	Toujours me tiens au rang des plus discrets Tant mieux pour moy si la troupe est petite, Amour chez moy n'est jamais décrepite, Et quand les sots sont les plus aplaudis Dûffay-je en tout passer pour une gruë, Faveur se cache aussi-tôt qu'obtenuë, Tant j'aime encor comme on aimoit jadis.	0.09278350323438644	27
1305	Jeunes bcautez qui tendez vos filets, ChaJJtz bien loin celle engeance maudite De jouvenceaux, quand pies des beaux objets D'être indolent chacun Je félitite.	Jeunes beautez qui tendez vos filets, Chassez bien loin cette engeance maudite De jouvenceaux, quand près des beaux objets D'être indolent chacun se félicite.	0.0628930851817131	10
1306	Je sens l'amour sans faire l'hypocrite, Et le fers mieux qu'wi de ces étourdis Mais si pour vous aux Joins je m'habitue, Don de rnercy j'auray toujours en vue, Car j'aime encor comme on aimoit jadis.	Je sens l'amour sans faire l'hypocrite, Et le sers mieux qu'un de ces étourdis Mais si pour vous aux soins je m'habituë, Don de mercy j'auray toujours en vûë, Car j'aime encor comme on aimoit jadis.	0.04500000178813934	9
1307	Quand jeunes coeurs se trouvent ainsi faits, Prejeni meilleur ii Dame on ne débite.	Quand jeunes coeurs se trouvent ainsi faits, Present meilleur à Dame on ne débite.	0.0476190485060215	4
1308	Coeurs de barbons peuvent itre coquets.	Coeurs de barbons peuvent être coquets.	0.02500000037252903	1
1309	Le diable eut tort quand il se fit hermite.	Le diable eut tort quand il se fit hermite.	0.0	0
1310	Si ma personne à tendrejje Il'illvile, Mes feus au moins point ne fout refrofdis.	Si ma personne à tendresse n'invite, Mes sens au moins point ne sont refroidis.	0.1463414579629898	12
1311	Par aucuns maux mou humeur n'ejl bourrue, Et peu m'en chaut, si j'ay lejle chenuë, Car j'aime encor comme on aimoit jadis.	Par aucuns maux mon humeur n'est bourruë, Et peu m'en chaut, si j'ay teste chenuë, Car j'aime encor comme on aimoit jadis.	0.056910570710897446	7
1312	Envoy Fils de Venus Jonge à tes intérêts, Reprends l'encens, rends les camous.	Envoy Fils de Venus songe à tes intérêts, Reprends l'encens, rends les camoufl	0.037974681705236435	3
1313	ets, Accorde à tous que ce train conlinur, Nous reverrons le siecle d'Amadis Et si jamais Dame d'ultraits pourvue A m'enflâmer se trouve parvenue, Je l'aimerai comme on aimoit jadis.	ets, Accorde à tous que ce train continuë, Nous reverrons le siecle d'Amadis Et si jamais Dame d'attraits pourvûë A m'enflâmer se trouve parvenûë, Je l'aimerai comme on aimoit jadis.	0.04395604506134987	8
1314	Réponse à M. le duc de Saint-Aignan. B a 1 a d e.	Réponse à M. le duc de Saint-Aignan. Balade.	0.11999999731779099	6
1315	Duc, plus vaillant que les fiers Paladins Qui de géans Clll!'1 c'lriOlt les armures Duc, plu r g.	Duc, plus vaillant que les fiers Paladins Qui de les armures Duc, plus g	0.2551020383834839	25
1316	ilam que n'e'toioit Grenadins, Point contre vous ne Joui tues écritures.	alant que n'étoient Grenadins, Point contre vous ne sont mes écritures.	0.16438356041908264	12
1317	Grand tort aurais de blasonner ? ov feux.	Grand tort aurois de blasonner vos feux.	0.095238097012043	4
1318	Hi qui lie sçait, l'eall .	Hé qui ne sçait, beau f	0.29629629850387573	8
1319	Ii., je vous prie, Qu'en !ait d'amour ¿ o- de chevalerie OlljlltJ ne fut J'lus véritable preux ? Vous pourjendet vous seus quatre alTafTms, Vous reparez les loris les injures, lieriez encor plus d'amoureux larcins Que jouvenceaux i blindes chrvelures Ce que jadis fil le beau tenebreux Près de T'im 1 i!J n'est que ba linerie, D encombr'ers vous jvtt ans Jéerie. Onques ne jut plus véritable preux.	ire, je vous prie, Qu'en fait d'amour de chevalerie plus véritable preux ? Vous poursendez vous seul quatre assassins, Vous réparez les torts les injures, Feriez encor plus d'amoureux larcins Que jouvenceaux à blondes chevelures Ce que jadis fit le beau tenebreux Près de vos faits n'est que badinerie, D'encombriers vous sortez sans féerie. Onques ne fut plus véritable preux.	0.15920397639274597	64
1320	Jamais J'.4Ilr,,, , au , dDig s incarnadins En jours brillans ne change nuits obscures Que cault Amour Mars aux airs mutins Vous n'invoquiez pour avoir avaniures.	Jamais incarnadins En jours brillans ne change nuits obscures Que cault Amour Mars aux airs mutins Vous n'invoquiez pour avoir avantures.	0.15337423980236053	25
1321	Vous bravez tout, malgré des ails nombreux Qui volontiers empechent qu'on ne rie, Avez d'un fils augmente votre hoirie Onques ne fut plus veritable preux.	Vous bravez tout, malgré des ans nombreux Qui volontiers empêchent qu'on ne rie, Avez d'un fils augmente votre hoirie Onques ne fut plus veritable preux.	0.019354838877916336	3
1322	Envoy Que puissiez-vous, Cheval'er valCllrcux, En tout combat, en butin amoureux, Ne vous Vouloir jamais de Iromperie, Et qu'à l'envi chez nos derniers neveux, Lisant vos faits hautement on s'écrie Onques ne fut plus véritable preux.	Envoy Que puissiez-vous, Chevalier valeureux, En tout combat, en butin amoureux, Ne vous douloir jamais de tromperie, Et qu'à l'envi chez nos derniers neveux, Lisant vos faits hautement on s'écrie Onques ne fut plus véritable preux.	0.029914529994130135	7
1323	Keponse de M. le duc de Saint-Aignan. Balade. O l'heureux temps où les fiers Paladins En toutes paris cherchaient les at'anturts, Où sans dormir non plus que font lutins Ja n'étaient las de porter leurs armures ! Princes Roy s par vins confitures Les rigaloient au sortir des feflins.	Réponse de M. le duc de Saint-Aignan. Balade. O l'heureux temps où les fiers Paladins En toutes parts cherchaient les avantures, Où sans dormir non plus que font lutins Ja n'étoient las de porter leurs armures ! Princes Roys par vins confitures Les régaloient au sortir des festins.	0.038596492260694504	11
1324	Dame à bon droit des beaux esprits cherie, Qui faites cas des guerriers valeureux, Efl-il rien tel qu'art de chevalerie ? Fut-il jamais un métier plus heureux ? Ces Damoifels s'ébatoient es jardins Bien atournez de pompeuses vitures.	Dame à bon droit des beaux esprits cherie, Qui faites cas des guerriers valeureux, Est-il rien tel qu'art de chevalerie ? Fut-il jamais un métier plus heureux ? Ces Damoisels s'ébatoient ès jardins Bien atournez de pompeuses vêtures.	0.021367521956562996	5
1325	Là, plus vermeils qu'on ne peint Chirubills, Chapeaux de fleurs mis sur leurs chevelures , St déduifaient en Juperbes parures.	Là, plus vermeils qu'on ne peint Chérubins, Chapeaux de fleurs mis sur leurs chevelures, Se déduisoient en superbes parures.	0.06299212574958801	8
1326	Riches plumais, telles d'or, falills, De les voir tels toute ame étoü ravie, Tant avoient l'air de gms viSorieux Dame sans pair, dites-nous, je vous prie Fut-il jamais un métier plus heureux S'il avenoit que félons a r,lill ! En dur e lour leur jifeut des He Turcs, Ja HU métier n'avaient de medccins , Filles de Ro s moult belles eiéaturcs Qu'on renommoit pour leurs f.	Riches plumats, telles d'or, satins, De les voir tels toute ame étoit ravie, Tant avoient l'air de gens victorieux Dame sans pair, dites-nous, je vous prie Fut-il jamais un métier plus heureux ? S'il avenoit que estour leur fissent blessures, Ja nul métier n'avoient de medecins, Filles de Roys moult belles créatures Qu'on renommoit pour leurs s	0.16622690856456757	63
1327	-avanies eûtes Sur lits molets e, Cha, une à part Joi ncufe di Ido l ie, Les cjnfdant par lia is amoiti eux, Rendaient bien-tét leur personne urit Fut-il jamais lm métier plus heureux ? ifoy qui toujours urpajfant maints blondins Ell vrais cjjcts ainji qu'en écritures, .	çavantes cures Sur lits molets à part consolant par devis amoureux, Rendoient bien-tôt leur personne guerie Fut-il jamais un métier plus heureux ? Moy qui toujours surpassant maints blondins En vrais effets ainsi qu'en écritures, 	0.2690909206867218	74
1328	4y depuis peu mis au j ur deux banbins, Dont on feroit d'agréables peintuies, Dans la vigueur qu'on voit oz mes ¡ ur.	Ay depuis peu mis au jour deux banbins, Dont on seroit d'agréables peintures, Dans la vigueur qu'on voit en mes alure	0.07692307978868484	9
1329	r, Je veux auji par de no'les défaits, Des ennemis voir ltl jaci li mir, El leur livier un ajout vigoureux, Puis tôt après retourner -vers ma mie.	s, Je veux aussi par de nobles désseins, Des ennemis voir la fact Et leur livrer un assaut vigoureux, Puis tôt après retourner vers ma mie.	0.16778524219989777	25
1330	Fui-il jamais un métier plus heureux? Envoy Que puijjiez-vous, Dame au coeur genereux, Voir en honneur toiijours vôtre mefgnie, Et qu'un germain moult digne de nos voeux Se trouve un peu revêtu d'Abaye De bon raport, commode, bien nombreux.	Fut-il jamais un métier plus heureux? Envoy Que puissiez-vous, Dame au coeur genereux, Voir en honneur toûjours vôtre mesgnie, Et qu'un germain moult digne de nos voeux Se trouve un peu revêtu d'Abaye De bon raport, commode, bien nombreux.	0.02489626593887806	6
1331	Si que mitre, content glorieux En tel déduit quelquefois il s'écrie, Fut-il jamais un métier plus heureux ? Réponse à M. le duc de Saint-Aignan. Balade. Los immortel que par fait héroïque Chevalerie en tous lieux aqueroit, Vous fait aimer ce tell ps hyperbolique Quand est de IIIry ce qui plus m'en plairoit, Ce n'ejl combat, véture magnifique, Tournois fameux, tuais bien l'Amour antique Dont trijl, mort feule voyoit le bout.	Si que mitré, content glorieux En tel déduit quelquefois il s'écrie, Fut-il jamais un métier plus heureux ? Réponse à M. le duc de Saint-Aignan. Balade. Los immortel que par fait héroïque Chevalerie en tous lieux aqueroit, Vous fait aimer ce temps hyperbolique Quand est de moy ce qui plus m'en plairoit, Ce n'est combat, véture magnifique, Tournois fameux, mais bien l'Amour antique Dont triste, mort seule voyoit le bout.	0.03729603812098503	16
1332	Bon Chevalier que tout craint révéré, Ainsi le monde en fcntimcnt differe Opinion chez les hommes fait tout.	Bon Chevalier que tout craint révere, Ainsi le monde en sentiment differe Opinion chez les hommes sait tout.	0.055045872926712036	6
1333	L'un rit de tout, l'autre mélancolique, D'Arlequin même en mille ans ne riroit, L'un pour jouer fait devenir éthique Son train lui, l'autre ne troqueroit Pour mines d'or sa verve poitique, L'un de tout auvre entreprend la criliqllt, Et fait souvent conte à dormir debout L'autre à son gré reglant le miniflere, De se regler ne s'embarasse guere Opinion cher les hommes fait tout.	L'un rit de tout, l'autre mélancolique, D'Arlequin même en mille ans ne riroit, L'un pour joüer fait devenir éthique Son train lui, l'autre ne troqueroit Pour mines d'or sa verve poëtique, L'un de tout oeuvre entreprend la critique, Et fait souvent conte à dormir debout L'autre à son gré reglant le ministere, De se regler ne s'embarasse guere Opinion chez les hommes fait tout.	0.028871390968561172	11
1334	Espoir de gain fait faire aux fois la nique, Défit de gloire en périlleux endroit Conduit guerriers, nature pacifique Aux Magiflrats met en lejle le dro.	Espoir de gain fait faire aux flots la nique, Désir de gloire en périlleux endroit Conduit guerriers, nature pacifique Aux Magistrats met en teste le dro	0.06451612710952759	10
1335	't. Ambition fait que le coffre on pique, Vanité fait que Philosophe explique Comment tout rient, en quny tout fc réJouI, Chaqu mortel coiffé de sa chi.	it. Ambition fait que le coffre on pique, Vanité fait que Philosophe explique Comment tout vient, en quoy tout se résout, Chaque mortel coiffé de sa chi	0.05882352963089943	9
1336	nere, Croit à par fry ij ne tn'euv on ur peut faire Opinion chez les hommes fait tout.	mere, Croit à par on ne peut faire Opinion chez les hommes fait tout.	0.22093023359775543	19
1337	Non motus diverje en chique République lifl la coutume, icy puntr on voit Scuf avec qui son frere préva ique.	Non moins diverse en chaque République Est la coûtume, icy punir on voit Soeur avec qui son frere prévarique.	0.12612612545490265	14
1338	ht la Perjane en son lit le reçoit Germains Jont cas de la liqueur lachijue Le Muj ulman en défend la pratique, Sul'Ii! 1,lreill Lacedemone ab out.	Et la Persane en son lit le reçoit Germains font cas de la liqueur bachique Le Musulman en défend la pratique, Lacedemone absout.	0.1621621549129486	24
1339	Où le Soleil monte sur l'Emifphere t Par pieté le Jiis meurtrit on pere Opinion chez les hommes fait tout.	Où le Soleil monte sur l'Emisphere, Par pieté le fils meurtrit son pere Opinion chez les hommes fait tout.	0.0555555559694767	6
1340	E n v o y Duc dont le los vole du Jein Perfque Il'qu'otl Phébus finit son tmr oblique, De mon Germain point ne sçavez le goiil , Grosse Abaye à la mitre il pri ere.	Envoy Duc dont le los vole du sein Persique Jusqu'où Phébus finit son tour oblique, De mon Germain point ne sçavez le goût, Grosse Abaye à la mitre il préfere.	0.11976047605276108	20
1341	Trop lourd, dit-il, eji sacré ca aQer Opinion chez les hommes fait tout.	Trop lourd, dit-il, est sacré caracter Opinion chez les hommes fait tout.	0.06756756454706192	5
1342	Pavillon se joignit au défenfcur du temps présent, dans de fort jolies Ballades soutint Qu'on aime encor comme on aimoit jadis.	Pavillon se joignit au défenseur du temps présent, dans de fort jolies Ballades soutint Qu'on aime encor comme on aimoit jadis.	0.015625	2
1343	D'autres convinrent avec l'apologiste du flècle d'A-madis Qu'on n'aime plus comme on aimoit jadis.	D'autres convirent avec l'apologiste du siècle d'Amadis Qu'on n'aime plus comme on aimoit jadis.	0.04040404036641121	4
1344	Mais ils convertissaient galamment cet aveu en compliments pour la dixième Mufe. De Losme de Monchesnay, l'auteur connu du Boleana, lui disait Qui, f en conviens, charmante Deshoulieres Mais si chaque beauté poffcdoit vos lumieru, On revcrroit bientôt le ficcle d'Amadis.	Mais ils convertissaient galamment cet aveu en compliments pour la dixième Muse. De Losme de Monchesnay, l'auteur connu du Boleana, lui disait Qui, j'en conviens, charmante Deshoulieres Mais si chaque beauté possedoit vos lumieres, On reverroit bientôt le siecle 	0.07326007634401321	20
1345	Si, comme vous, toutes nos dames Avoient l'art de toucher nos ames, On aimeroit bientôt comme on aimoit jadis.	comme vous, toutes nos dames Avoient l'art de toucher nos ames, On aimeroit bientôt comme on aimoit jadis.	0.036036036908626556	4
1346	La Fontaine, qui était fortement prévenu contre madame Deshoulières depuis qu'elle avait cabalé con-tre les pièces de Racine, son ami, lui répondit sur un ton bien différent de celui de Monchernay. Walcke-nacr. La Fontaine ne fit point imprimer cette Bal-lade. P. 114, vers 8.	La Fontaine, qui était fortement prévenu contre madame Deshoulières depuis qu'elle avait cabalé contre les pièces de Racine, son ami, lui répondit sur un ton bien différent de celui de Monchesnay. Walckenaer. La Fontaine ne fit point imprimer cette Ballade. P. 114, vers 8.	0.018050542101264	5
1347	Urgande Desconnue. On lit dans Amadis les Princes de l'Amour Chapitre xi.	Urgande Desconnue. On lit dans Amadis les Princes de l'Amour Chapitre II.	0.027027027681469917	2
1348	Comment Urgande la Deconnue, à laquelle on ne songeait pas, prouva qu'elle songeait à ses protégés, en survenant la veille des noces.	Comment Urgande la Deconnue, à laquelle on ne songeait pas, prouva qu'elle songeait à ses protégés, en survenant la veille des noces.	0.0	0
