id	input	output	cer	lev
857	m. to 2p m. They must be delivered free of expense, and will be returned by the officers of the Asyhim if their quality 19 not according to the contract.	m. to 2 p.m. They must be delivered free of expense, and will be returned by the officers of the Asylum if their quality is not according to the contract.	0.03896103799343109	6
858	Tenders, on forms, to be obtained of tho Clerk, are to be signed, sealed, and delivered at the Asylum on or before Thcrsdat, the 20th day of December instant, and to be endorsed on the outride, Tender for Provisions, ftc.	Tenders, on forms, to be obtained of the Clerk, are to be signed, sealed, and delivered at the Asylum on or before THURSDAY, the 20th day of December instant, and to be endorsed on the outside, Tenders for Provisions, c.	0.053811658173799515	12
859	, or ae the ease may be.	, or as the case may be.	0.0833333358168602	2
860	AU accounts mast be punctually sent to me at and up to the following dates, viz.	All accounts must be punctually sent to me at and up to the following dates, viz.	0.03658536449074745	3
861	-March 31st, Jane 39th.	-March 31st, June 30th.	0.0833333358168602	2
862	September 30th, December 31st otherwise they will not be paid until the follow ing quarter.	September 30th, December 31st otherwise they will not be paid until the follow- ing quarter.	0.01075268816202879	1
863	No goods will be received without an invoice.	No goods will be received without an invoice.	0.0	0
864	The Committee do not pledge themselves to accept the lowest or anv Tender. FREDERICK SANDERS, Clerk, December, 1894.	The Committee do not pledge themselves to accept the lowest or any Tender. FREDERICK SANDERS, Clerk. December, 1894.	0.017094017937779427	2
865	DE VON AND EXETER HOSPITAL, EXETER. TVONATIONS towards the BUILDING JJ FUND £ .	DEVON AND EXETER HOSPITAL, EXETER. D ONATIONS towards the BUILDINGING FUND -£ s.	0.09756097197532654	8
866	d. A mount already advertised 3,697 15 o Bishop of Exeter 10 10 0 A. G. Ferrers Howell, Esq 5 5 0 £3.	d. Amount already advertised...... 3,697 15 0 Bishop of 10 0 A. G. Ferrers Howell, 0 £3,	0.23148147761821747	25
867	713 10 0 Further Donations are earnestly solicited, and may be paid at the Exeter Bank, or sent to ALBERT E. BOYCE, Secretary. ELECTION OF GUARDIANS ifiou TO THE PAROCHIAL ELECTORS u, ST. DAVID'S WARD, So. 2.	713 10 0 Further Donations are earnestly solicited, and may be paid at the Exeter Bank, or sent to ALBERT E. BOYCE, Secretary. DAVID'S WARD, No. 2.	0.29326921701431274	61
868	. lu the St. Sid well's portion of v tur .	the St. Sidwell's portion of 	0.2857142984867096	12
869	! totllow ourselves to be nominated as Cmdi.l ' to represeatyou oa the new Board of tj Ulir j and to this invitation we readily as,cat If elected, oar earnest endeavour, will u devoted to the best int wests and comfortof th paor people wbo are unfortunate ea .	allow ourselves to be nominated as Candidate to represent you on the new Board of Guardians and to this invitation we readily assent. If elected, our earnest endeavours will be devoted to the best interests and comfort of the poor people who are unfortunate 	0.15671642124652863	42
870	i- - • to seek refuge in the Workhouse, orwho'otbJ wise require th? assistance of the I'o.r l Authorities at the same time we p'ed- e , jar8 to be ever mindful of the true interest or ra Ratepayers. la We have the honour t remain Your obedient S-rra'ats H. L BREWSTER. Wrentham, Old Tiverton-ru.d. SIDNEY HERBERT, 59, Sidwell-s rpf t.	to seek refuge in the Workhouse, or who other wise require the assistance of the Poor Law Authorities at the same time we be ever mindful of the true interests or the Ratepayers. We have the honour to remain, Your obedient Servants, H. L. BREWSTER. Wrentham, Old Tiverton-road SIDNEY HERBERT, 39, Sidwell-street	0.17391304671764374	60
871	CORNELIUS KER3LAKE, ' 71, Sidw-U-stret uisnucF TO THE ELECTORS OF No 2 OK ST. DAVIDS. I, ADI PS AND GENTLEMEN,-'AV1NG b?en uvniiaated H L g A.v vjr iftcu u mimsiea one 0 'h Guardians of the Po r for this Divi t native City, I ask you to ratify tint nom,e, .	CORNELIUS KERSLAKE, 71, THE ELECTORS OF ST. DAVID'S. LADIES AND GENTLEMENT,-H the Guardians of the Poor for this native City, I ask you to ratify that 	0.4465648829936981	117
872	Should you do mo the honcar, i .	Should you do me the 	0.3636363744735718	12
873	I rejoice that the time has come when the new Local Government Acts, Boards t Guardians will be more representative Y ° This is as essential for these who a.	I rejoice that the time has come new Local Government Acts, Boards of Guardians will be more representative bodies. This is as essential for those who 	0.12269938737154007	20
874	'com to seek assistance as for tho ratenav rs K en As a Journalist, I have during th years at!ended the various Boards of i inthe County. From the experience thu I am strongly of opinion tt at there tbouid' be V' extension of Out-relief, and of the Boards .	to seek assistance as for the a Journalist, I have during attended the various Boards of the County. From the experience am strongly of opinion that there should be an extension of Out-relief, and of the Boarding-ou	0.21755725145339966	57
875	, System, believing that only in exceptional c .	t System, believing that only in exceptional cases	0.10000000149011612	5
876	should the homes of the poor and aged.	should the homes of the poor and aged,	0.025641025975346565	1
877	0 i- th temporarily incapacitated, bp broken no, and ! House offered when there is no other V-xT native.	or those temporarily incapacitated, be broken up, and the House offered when there is no other alter- native.	0.17272727191448212	19
878	I am entirely in accord with the proposil f Old Age Pensions, believing that such a soherr would, while encouraging habits of thrift.	I am entirely in accord with the proposal for Old Age Pensions, believing that such a scheme would, while encouraging habits of thrift,	0.05147058889269829	7
879	io -i ° sense of self-respect.	instil a sense of self-respect.	0.15625	5
880	As an Economist, I shall he mindful ,f-he interests of the Ratepayers, but a Guardian my first duty will be to Rkxrmubr rni Poor Trusting to be honoured with vour t I am, your obedient servant.	As an Economist, I shall be mindful of the interests of the Ratepayers, but as a Guardian my first duty will be to Trusting to be honoured with am, your obedient servant.	0.16161616146564484	32
881	CHARLES PIPER 6, Old Tivertou-road, Exeter, 5th De 1394.	CHARLES PIPER. 6, Old Tiverton-road, Exeter, 5th 	0.17241379618644714	10
882	nee. imber, ROYAL COLLEGE OF MUSIC. PRINCE'CONSORT-ROAD, KENSINGTON, LONDON, S.W. IXCOSPOBATED BY ROYAL CflABTER, 1883.	KENSINGTON, LONDON, S.W. INCORPORATED BY ROYAL CHARTER, 1883.	0.5249999761581421	63
883	President • H.R.H. The Prince of Wales, K.G. Director Sir George Grove. C.B ,D.	President H.R.H. The Prince of Wales, K.G. Director Sir George Grove. C.B.,D.	0.03750000149011612	3
884	C.L.,LL.D. Honorary Secretary Charles Morley, Es j.	C.L.,LL.D. Honorary Secretary Charles Morley, 	0.09803921729326248	5
885	HIGH-STREET ST. SIDWELL'S, EXETER. F. T. DEPREE, GOLD AND SILVERSMITH, DIAMOND MERCHANT, AND DEALER IN ANTIQUE PLATE, 17 18, HIGH-STREET, EXETER, 'IS NOW SHEWING A SPECIALLY-SELECTED STOCK Off NOVELTIES SUITABLE FOR CHRISTMAS NEW YEAR'S PRESENT'S Ln WATCHES, JEWELRY, CLOCKS, ELECTRO-PLATE, NEW ft SECOND-HAND SILVER PLATE. SELECTION OF ARTICLES FORWARDED ON APPROVAL FREE OF CHARGE. iBest Pjliles given fob Antique ob Old Plate and Jgwupftv, Eirmtn for Cash ob in Exchange. EARLY CLOSING DAY, SATURDAY ONLY, 2 O'CLOCK. AUCTION ON WEDNESDAY 25, POWDERHAM CRESCENT, EXETKB.. ' SURPLUS HOUSEHOLD FURNITURE AND EFFECTS. MR. E. T. FULFORD S favoured with instructions from Mrs. Pendray, who has left Exeter, to Sell by Auction on Wednesday, December 12th, the surplus Household Furniture, bedroom, dining, and drawing-room appointments, drawing-room suite, invalid's chair-bed, perambulator, lawn-mower, ftc.	GOLD AND SILVERSMITH, DIAMOND MERCHANT, AND DEALER IN ANTIQUE PLATE. 17 18, HIGH-STREET, EXETER, IS NOW SHEWING A SPECIALLY-SELECTED STOCK OF NOVELTIES SUITABLE FOR CHRISTMAS NEW YEAR'S PRESENTS IN WATCHES, JEWELRY, CLOCKS, ELECTRO-PLATE, NEW SECOND-HAND SILVER PLATE. SELECTION OF ARTICLES FORWARDED ON APPROVAL FREE OF CHARGE. EARLY CLOSING DAY, SATURDAY ONLY, 2 O'CLOCK. SURPLUS HOUSEHOLD FURNITURE AND EFFECTS. MR. E. T. FULFORD I S favoured with instructions from Mrs. Pendray, who has left Exeter, to Sell by Auction on Wednesday, December 12th, the surplus Household Furniture, bedroom, dining, and drawing-room appointments, drawing-room suite, invalid's chair-bed, perambulator, lawn- mower, c.	0.23017621040344238	209
886	, as described in posters.	, as described in posters.	0.0	0
887	On view at 10. Auction at 12.	On view at 10. Auction at 12.	0.0	0
888	HUTCHINGS SON, FAMILY BUTCHERS, 4, EASTGATE, HIGH STREET. NICELY PICKLED OX TONGUES, SILVER-SIDES. AND BROKETS ALWAYS READY THE BEST IS CHEAPEST. TELEPHONE No. SO. I DEVON OX-BEEF AND WETHER MUTTON Thb PsRPaorroN e Mbat IS INVARIABLY SUPPLIED, AT IOVYflST POSSIBLE PRICES, BY N OTICE is Hereby Given, That Preliminary Examinations for Twelve Free Scholar ships will be held on the 30th January, 1895, iu various local centres throughout the United Kingdom. Those Candidates only who may be selected at these Preliminary Examinations will be allowed to attend the Final Competition for the Scholar ships before the Director and Board of Pro fessors, at tha College iu London, on or abjnt February 22nd.	HIGH STREET. NICELY PICKLED OX TONGUES, SILVER-SIDES, AND BRISKETS ALWAYS READY THE BEST IS CHEAPEST. TELEPHONE No.CLOCK. DEVON OX-BEEF AND WETHER MUTTON IS INVARIABLY SUPPLIED, AT LOWEST POSSIBLE PRICES, BY N OTICE is Hereby Given, That Preliminary Examinations for Twelve Free Scholar- ships will be held on the 30th January, 1895, in various local centres throughout the United Kingdom. Those Candidates only who may be selected at these Preliminary Examinations will be allowed to attend the Final Competition for the Scholar- ships before the Director and Board of Pro- fessors, at the College in London, on or about February 22nd.	0.12305516004562378	87
889	Forms of Application for these Scholarships may be obtained from the Registrar of the Col lege.	Forms of Application for these Scholarships may be obtained from the Registrar of the Col- lege.	0.010309278033673763	1
890	No such application can be entertained if reoeived after 5th .	No such application can be entertained if received after 5th 	0.0317460335791111	2
891	January, 1895. In every case a Registrar's Certificate of Birth must accom pany the application form.	January, 1895. In every case a Registrar's Certificate of Birth must accom- pany the application form.	0.009803921915590763	1
892	The Scholarships will be allotted as follows -Composition, 1 Si aging preference given to Soprano and Tenor , 3 Pianoforte males pre ferred , 2 Organ, 1 T iolin male preferred , 1 Violoncello male only , 1 Flute male only , 1 Clarionet male only , 1 Horn male only , 1.	The Scholarships will be allotted as follows -Composition, 1 Singing preference given to Soprano and Tenor , 3 Pianoforte males pre- ferred , 2 Organ, 1 Violin male preferred , 1 Violoncello male only , 1 Flute male only , 1 Clarionet male only , 1 Horn male only , 1.	0.018450183793902397	5
893	By order GEO. R. 8HORTO, Town Clerk. Exeter, 5th December, 1894.	By order. GEO. R. SHORTO, Town Clerk. Exeter, 5th December, 1894.	0.03030303120613098	2
894	HATTONS PECTROAL ESSENCE. NOTHING SUCCEEDS LIKE SUCCESS. ADAMS HAS SUCCEEDED BY MAKING HIS CUSTOMERS' INTERESTS HIS FIRST CONSIDERATION. If you are not already dealing with m, 'WILL YOU STUDY YOUR OWN INTEREST BY BUYING A TRIAL AT ixr AUCTION ON WEDNESDAY. VVIlj1 ' IUU iuunu.	HATTON'S PECTROAL ESSENCE. SUCCEEDED BY MAKING HIS CUSTOMERS' INTERESTS HIS FIRST CONSIDERATION. If you are not already dealing with us, WILL YOU STUDY YOUR OWN INTEREST BY BUYING A TRIAL 	0.32974910736083984	92
895	.u m ORDER PRESTON-STREET, EXETER. MR. S. T. FULFORD I S instructed to Sell by Anction at the Com Exchange Hotel, Market-street, Exeter, on Wednesday, December 12th, 1894, at four o'clock iu the afternoon subject to the conditions i It is-a Bold Assertion to make, but wo say without fear of contradiction that no Cake Business in which will then be produced and read , all that England hss made such Rapid Strides in Four Years as ADAMS'. Dwelling House and Premises, Shop, Bake- .	EXETER. MR. E. T. FULFORD I S instructed to Sell by Auction at the Corn Exchange Hotel, Market-street, Exeter, on Wednesday, December 12th, 1894, at four o'clock in the afternoon subject to the conditions which will then be produced and read , all that House and Premises, Shop, Bake- 	0.4140786826610565	200
896	r?. house, aud Stores, being No. 58, Preston-street, WHAT DOES THIS PLAIN PACT PROVE, in the City of Exeter. For viewing apply to Mr. Howard, on the premises and for further particulars to th© Auctioneer, Maddock's-row to Mr. Steer, i.	house, and Stores, being No. 58, the City of Exeter. For viewing apply to Mr. Howard, on the premises and for further particulars to the Auctioneer, Maddock's-row to Mr. Steer,er,	0.25847458839416504	61
897	Secretory Freehold Laud Society, Upper Paul- j street or to Messrs. PETHEETCK and Sons, Solicitors, Southernhay, Exeter. Our Bu9ines is Conducted Strictly on the Wholesale Principle, Therefore Customer Get a SIXGLE CAKE AT WHOLESALE PRICE. Improves th t we supply the VERY BEST VALU8 IN CAKE. It Drover, indeed, that ADAMS ha r lullv justified the Motto on his Original Trade Mark- Best Vaine for Least Money. £ r AUCTION ON THURSDAY. 23 PROSPECT PARK, KXETER. MR- E. T. FULFORD I S favoured with instructions from th'.	Secretary Freehold Land Society, Upper Paul- street or to Messrs. PETHERICH and Sons, Solicitors, Southernhay, Exeter. Our Business is Conducted Strictly on the Wholesale Principle. Therefore Customers Get a SINGLE CAKE AT WHOLESALE PRICE. It proves that we supply the VERY BEST VALUE IN CAKE. It proves, indeed, that ADAMS ha fully justified the Motto on his Original Trade Mark- Best Value for Least Money. PARK, EXETER. MR. E. T. FULFORD I S favoured with instructions from the	0.12237093597650528	64
898	-Owner, who is leaving Exeter, to Sell, by Auction, without reserve, on Thursday, December 13th, the Household Furniture and F-lfects on tha above Premises, including mahogany wardrobe, with plate-glass panel, drawing-room suite, mahogany dining table, bureau secretaire, and ' the usual appointments.	Owners who is leaving Exeter, to Sell, by Auction, without reserve, on Thursday, December 13th, the Household Furniture and Effects on the above Premises, including mahogany wardrobe, with plate-glass panel, drawing-room suite, mahogany dining table, bureau secretaire, and the usual appointments.	0.02657807245850563	8
