id	input	output	cer	lev
6718	Then as if disappointment was a thing impossible and unknown , she scized the imploring bands in a grasp that turned them white with its passion . ate pressure as she cried	Then as if disappointment was a thing impossible and unknown , she seized the imploring hands in a grasp that turned them white with its passionate pressure as she cried	0.02958579920232296	5
6719	. knocked my the jougout to let them know Was near ; but they took my ts 1 ? '	I knocked my boots about to let them know I was near ; but they took no notice , so I lis	0.30337077379226685	27
6722	The advocate ohserved this depreciatory intonation , and throwing himself hiick wards in his large easy chair , repeated :  ' An ( M'plian girl , \" at the same time putting a half angry , hulf emiical expressicm into his countenance , and perpetrating a pun in what followed : \" Yes , many of your Canadian nohlesse would hless tliemselves to have heen her father .	The advocate observed this depreciatory intonation , and throwing himself backwards in his large easy chair , repeated : \" An orphan girl , \" at the same time putting a half angry , half comical expression into his countenance , and perpetrating a pun in what followed : \" Yes , many of your Canadian noblesse would bless themselves to have been her father .	0.0670391097664833	24
6723	They must starve or they must steal ; and , being taken , they must be hanged or must be ogged .	They must starve or they must steal ; and , being taken , they must be hanged or must be flogged .	0.020408162847161293	2
6724	Three nights after this I was out at sea , bound for Melbourne  a steerage passenger , with a digger 's tools for my baggage , and about seven shillings in my pocket . \"	Three nights after I was out at sea , bound for Melbourne a steerage passenger , with a digger 's tools for my baggage , and about seven shillings in my pocket . \"	0.03680981695652008	6
6726	She 's in glo ! \" said he , reverently .	She 's in glory ! \" said he , reverently .	0.0476190485060215	2
6727	I am too old now to resume my profession , and , ifI did , have no chance of obtaining ; the practice which I left .	I am too old now to resume my profession , and , if I did , have no chance of obtaining the practice which I left .	0.0260869562625885	3
6728	CnStirer  rnTerval passed , and no tokens of his coming .	Another interval passed , and no tokens of his coming .	0.12727272510528564	7
6729	\" What on earth has taken possession of my daughter ? \" Madame de Bellegarde asked with	\" What has taken possession of my daughter ? \" demanded Madame de Bellegarde , sternly .	0.3068181872367859	27
6730	But Tip thanked him , and said e did n't seem to care for his country .	But Tip had thanked him , and said he did n't seem to care for his country .	0.06578947603702545	5
6731	PUT YOURSELF IN HIS PLACE home , the swarthy but handsome features of the workman he had befriended seemed to enter his mind more deeply than during the hurry , and he said to himself , \" Jet black hair , great black eyes , and olive skin ; they are rare in these parts ; and , somehow , they remind me a little of her . \"	e Dr. Amboyne was driving home , the swarthy , but handsome , features of the workman he had befriended seemed to enter his mind more deeply than during the hurry , and he said to himself , \" Jet black hair ; great black eyes ; and olive skin ; they are rare in these parts ; and , somehow , they remind me a little of HER . \"	0.10122699290513992	33
6732	\" My Dkar Robert  How cruel of you to run away to that ' horrid St. Petersburg before the hunting season !	\" MY DEAR ROBERT How cruel of you to run away to that horrid St. Petersburg before the hunting season !	0.11650485545396805	12
6734	Any rate , it 's sad work , Jlllg 111 .	Any rate it 's sad work , being blind 	0.31578946113586426	12
6735	\" I sometimes have sick fancies , \" she went on , \" and 1 have a sick fancy that 1 want to see some play .	\" I sometimes have sick fancies , \" she went on , \" and I have a sick fancy that I want to see some play .	0.01886792480945587	2
6737	He laid my liead on the log and i)res.sed one hand on my struggling body .	He laid my head on the log and pressed one hand on my struggling body .	0.07042253762483597	5
6738	She implored him on her very knees , to show her a little mercy , in return for all her love .	She implored him , on her very knees , to show her a little mercy in return for all her love .	0.042553190141916275	4
6739	If , in truth , you did admire , what , at the moment of its execution , 1 thought nothing of , and value nowonly as it has relation to yourh'elf , hear my appeal . \"	If , in truth , you did admire , what , at the moment of its execution , I thought nothing of , and value now only as it has relation to yourself , hear my appeal . \"	0.024096384644508362	4
6740	Why , see ; there 's a great light on the i^ihuul now ; a big bonfire or something ; do n't you make it out ?	Why , see ; there 's a great light on the island now ; a big bonfire or something ; do n't you make it out ?	0.0555555559694767	6
6741	I only recollect that , underneath some white covering on the ' bed , with a beautiful cleanliness and freshness all around it , there seemed to me to lie embodied the solemn stillness that was in the house ; and that , when	I only recollect that underneath some white covering on the bed , with a beautiful cleanliness and freshness all around it , there seemed to me to lie embodied the solemn stillness that was in the house ; and that when	0.027522936463356018	6
6743	\" But I was standing close by father , she went on\"I was beside him on the beach , and I saw it .	' But I was standing close by father , ' she went on ' I was beside him on the beach , and I saw it .	0.059405941516160965	6
6744	PERPLEXITIES assail a would  be gardener on every side , from the day it is decided to start a garden .	Perplexities assail a would be gardener on every side , from the day it is decided to start a garden .	0.11764705926179886	12
6745	We suppose , moreover , it is on this principle that Mrs. General This , Mrs. Doctor That , ' and Mrs.	We suppose , moreover , it is on this principle that Mrs. General This , Mrs. Dr. That , and Mrs.	0.07216494530439377	7
6746	under her father 's roof , and went and made a fortune in the new world , and CAme back in a twelvemonth to throw it into her lap ; for I was so sanguine in those days that I counted on making my fortune in a year or bo .	under her father 's roof , and went and made a fortune in the new world , and came back in a twelvemonth to throw it into her lap ; for I was so sanguine in those days that I counted on making my fortune in a year or so .	0.013574660755693913	3
