id	input	output	cer	lev
2274	deux ma-tières nouvelles Icinde de l'indigène et l étude des besoins el des aspirations dos colons ! Les besoins et les aspirations des ci dons, voilà qui prouve une évalulion dans la menlalilé administrative que l'ail ne sau-rait trop approuver et qui justifierait à elle sente, s il en était hesoiti, lil nécessité de l'Ecole Coloniale. Or, cet enseigne nient nouveau, qui pour-rail le donner mieux que les anciens élèves cux-nictnes, u leur retint r des colonies QI clic méthode serait plus vivante, plus pratique, plus vraiment J'ructueuse? L'éducalion des .	deux ma-tières nouvelles l'étude de l'indigène et l'étude des besoins et des aspirations des colons ! Les besoins et les aspirations des colons, voilà qui prouve une évolution dans la mentalité administrative que l'on ne sau-rait trop approuver et qui justifierait à elle seule, s'il en était besoin, la nécessité de l'École Coloniale. Or, cet enseignement nouveau, qui pour-rait le donner mieux que les anciens élèves eux-mêmes, à leur retour des colonies ? Quelle méthode serait plus vivante, plus pratique, plus vraiment fructueuse? L'éducalion des	0.0939716324210167	53
2275	jeill cs par les anciens voila tout un programme que ti indique pus, tuais que suggère.	jeunes par les anciens voilà tout un programme que n'indique pas, mais que suggère	0.14772726595401764	13
2276	Ici réponse de M. Léon .	la réponse de M. Léon 	0.1599999964237213	4
2277	larl lles. Ce admis, nous arrivons à la spécialisa lion par groupe de colonies, par gouvernements généraux.	nous arrivons à la spécialisation par groupe de colonies, par gouvernements généraux.	0.20560747385025024	22
2278	VOliS ne sourions trop approuver t.	Nous ne sourions trop approuver M	0.1944444477558136	7
2279	Jaetpies de demander lfl réalisation d'une idée que IIfJ l.	Jacques de demander la réalisation d'une idée que nous	0.21666666865348816	13
2280	avons .si souvent pré-conisée soit duns ce journal.	avons si souvent pré-conisée soit dans ce journal,	0.057692307978868484	3
2281	soi! ailleurs. Mous sommes moins pur lisait 1le t'orga-Ilisrt ion d une chaire spéciitle pour tenter une synthèse de toutes les coiinaissaticcs, de tous les J'uits qui joritierotd la Science Coloniale. C.clte conception d'un cours philoso-phique est prématurée Il si elle prouve chez son auteur un esprit.	soit ailleurs. Nous sommes moins partisan de l'orga-nisation d'une chaire spéciale pour tenter une synthèse de toutes les connaissances, de tous les faits qui formeront la Science Coloniale. Cette conception d'un cours philoso-phique est prématurée et si elle prouve chez son auteur un esprit..	0.1205211728811264	37
2282	cl'avant-garde, elle montre 1111 peu de goût pour le para-doxe.	. d'avant-garde, elle montre un peu de goût pour le para-doxe.	0.109375	7
2283	M. Léon Jacques cherchant à ëlrc IWo., tique et y réussissant d'ailleurs, couronne uinsison projet parla demande de création d'ullc chaire qui sentit mieux au Collège de Erancc, si tant est qu'die soit flossiUc Mais. si nous différons d'avis sur ce point ubce notre camarade, nous nous ral-liulls à su conclusion.	M. Léon Jacques cherchant à et y réussissant d'ailleurs, couronne ainsi son projet parla demande de création d'une chaire qui serait mieux au Collège de France, si tant est qu'elle soit ! Mais, si nous différons d'avis sur ce point avec notre camarade, nous nous ral-lions à sa conclusion.	0.14240506291389465	45
2284	Xous souhaitons, en effet, avec lui, que les réformes aidant, par son évolution et sou exacte adaptation, fttuc besoins nou-veaux, l'École Coloniale reste l'flllc des plus huul.	Nous souhaitons, en effet, avec lui, que les réformes aidant, par son évolution et son exacte adaptation aux besoins nou-veaux, l'École Coloniale reste l'une des plus haut	0.08426966518163681	15
2285	es écoles administratives de ht llépubliqiie, celle qui, dans le silence el le recueillement dos Jarlcs éludes, prépare des jeunes gens cultivés el dévoués à ht noble et difficile tâche d'administrer les peuples doublement lointains nis-ù-vis des-quels la Erancc a tissniné a lourde et grande mission de tutrice et d'éduoatricc.	es écoles administratives de la République, celle qui, dans le silence et le recueillement des fortes études, prépare des jeunes gens cultivés el dévoués à la noble et difficile tâche d'administrer les peuples doublement lointains vis-à-vis des-quels la France la lourde et grande mission de tutrice et d'éducatrice.	0.09726443886756897	32
2286	Pi'ancis Mi uv. La T. S. F. en Afrique Eiuaioriale Insuffisance des Crédits Le réseau de la T. S. F. au Tchad a été installé dans les conditions parti culièrenieiil rapides '1111' l'on connaît mais un a pus assez tenu compte, Jans h's prévisions des dépenses l'entretien, des avaries pii 11e pouvaient manquer de se produire au cours d'un long el dit-fit-ile transport M de l'usure prématurée des appareils par suite de l'iiiexpérieme de la main-d ouvre.	Francis Mury La T. S. F. en Afrique Equatoriale Insuffisance des Crédits Le réseau de la T. S. F. au Tchad a été installé dans les conditions parti-culièrement que l'on connaît mais on a pu assez tenu compte dans les prévisions des dépenses d'entretien, des avaries qui ne pouvaient manquer de se produire au cours d'un long et dif-ficile transport et de l'usure prématurée des appareils par suite de l'inexpérience de la main-d'oeuvre.	0.11135371029376984	51
2287	Les crédits, prévus aux biulgels de lîlii et IBI 1, qui 11e s'élèvent qu'à la somme de IN OUI francs sculcnienL souL insuI-t'isanls pour assurer le renouvellement des matières le consommation et des nppa reils eiHlommagés.	Les crédits, prévus aux budgets de qui ne s'élèvent qu'à la somme de 18 000 francs seulement, insuf-fisants pour assurer le renouvellement des matières de consommation et des appa-reils endommagés.	0.2008928507566452	45
2288	qui n'ont pu èlrc mis en service Pl Hpri's dos réparations de fortune erfecluées sur place, et dool U remplacement s'im pose.	qui n'ont pu être mis en service qu'après des réparations de fortune effectuées sur place, et dont le remplacement s'impose.	0.13385826349258423	17
2289	11 est à souhaiter que le Tarlonielil ac-corde l s crédits pii lui seront demandé -par le ministre des Odoiiios pour assurer dans th's Jlldilirm normales le bon rfmctirmurnmt du service de la T. S. F. au Centre Africain. A MADAGASCAR les trains s'arrêtent trop souvent 11 parailrait, d'après notre confrère hi Tribune, dr Madagascar, que tout se passo en famille au chemin do 1er de.	Il est à souhaiter que le Parlement ac-corde les crédits qui lui seront demandés par le ministre des Colonies pour assurer dans normales le bon du service de la T. S. F. au Centre Africain. A MADAGASCAR les trains s'arrêtent trop souvent Il paraitrait, d'après notre confrère la Tribune de Madagascar, que tout se passe en famille au chemin de fer de	0.15064935386180878	58
2290	la Grande lie. La plupart des trains arrivent nvoodcs ndards considérables.	la Grande Ile. La plupart des trains arrivent avec des retards considérables.	0.12820513546466827	10
2291	A pli les imputer? Tout simplement, dit la Trilacnv, aux mécaniciens indigènes qui, sous le pré-letil, l er le convoi, wur permidtre à un qucl-'OIHI l1' Malgache d ' leurs amis, dé-sireux do prendre son train, dl' le faire sans se déranger el sans courir à la sta lion.	A qui les imputer? Tout simplement, dit la Tribune, aux mécaniciens indigènes qui, sous le le convoi, pour permettre à un de leurs amis, dé-sireux de prendre son train, de le faire sans se déranger et sans courir à la sta-tion.	0.2066420614719391	56
2292	Yidlà qui rie maïupic pas d'originalité.	Voilà qui manque pas d'originalité.	0.26829269528388977	11
2293	Mais le chef de train, direz-'Vous' Le cher de train n'est jamais dans le train pendant que celui-ci dévore l'es-pace entre.	Mais le chef de train, direz-vous? Le chef de train n'est jamais dans le train pendant que celui-ci dévore l'es-pace entre	0.03999999910593033	5
2294	Tananarive et Tnmnhive, le cheT de train fail de.	Tananarive et Tamatave, le chef de train fait de	0.14000000059604645	7
2295	la comptabilité dans le bureau d'une station!	la comptabilité dans le bureau d'une station!	0.0	0
2296	AOUT 1943 N° 2 lin seul idéal LA FRANCE ! •' Un seul but CA RÉPUBLIQUE ! LE FASCISME ASSASSINE LA PATRIE Voici qu elle se lève sur le mon-de, notre aurore.	seul idéal LA FRANCE! Un seul but LA RÉPUBLIQUE! LE FASCISME ASSASSINE LA PATRIE Voici qu'elle se lève sur le mon-de, notre aurore.	0.16129031777381897	25
2297	Voici qü'il tombe, le crépuscule des faux dieux, Voici qu'il approche le moment où, selon magnifique image de - Chateau-briand. Chacun s'éveillera le matin au bruit d'un trône qui s'écroule et dont le vent balaie les restes dans la rue.	Voici qu'il tombe, le crépuscule des faux dieux. Voici qu'il approche le moment où, selon magnifique image de Château-briand. Chacun s'éveillera le matin au bruit d'un trône qui s'écroule et dont le vent balaie les restes dans la rue.	0.02109704725444317	5
2298	.. L'irQmanente logique commande la justice .	.. L'immanente logique commande la Justice 	0.08888889104127884	4
2299	des choses. En inscri-vant d'abord dans le cours des destins la disparition du régime fasciste, le sort est facile à la raison et à la marche même de l'Histoire.	des choses. En inscri-vant d'abord dans le cours des destins la disparition du régime fasciste, le sort est facile à la raison et à la marche même de l'Histoire.	0.0	0
2300	Car, cette guerre qui a vu tant de maux et commence à connaître tant d'espérances, cette guerre qui a débuté par la déroute et s'achè-vera par la victoire, cette guerre non dë nations, mais de régimes, cette guerre qu'on se préparait à nous faire perdre en nous faisant ' honte qu'elle fût effectivement cé qu elle est tme.	Car, cette guerre qui a vu tant de maux et commence à connaître tant d'espérances, cette guerre qui a débuté par la déroute et s'achè-vera par la victoire, cette guerre non de nations, mais de régimes, cette guerre qu'on se préparait à nous faire perdre en nous faisant honte qu'elle fût effectivement ce qu'elle est une	0.02469135820865631	8
2301	guer,re d'idéolo-gies, voilà qu'elle parvient au mo-ment où se disloquent en elle ses germes de.	guerre d'idéolo-gies, voilà qu'elle parvient au mo-ment où se disloquent en elle ses germes de	0.020618556067347527	2
2302	mort. Hier encore, puissant, encom-brant, vantard, rodomont de l'Eu-rope sur laquelle il déversait le fracas de ses formules oratoires, enseignant la divine puissance des baïonnettes cachées sous lés lau-riers, révéré par tous les esclava-gistes de l'univers, rassemblant tous les réacteurs, tous les ennemis ju-rés des démocraties, tous les dé-fenseurs aveugles du coffre-fort, le fasc.	mort. Hier encore, puissant, encom-brant, vantard, rodomont de l'Eu-rope sur laquelle il déversait le fracas de ses formules oratoires, enseignant la divine puissance des baïonnettes cachées sous les lau-riers, révéré par tous les esclava-gistes de l'univers, rassemblant tous les réacteurs, tous les ennemis ju-rés des démocraties, tous les dé-fenseurs aveugles du coffre-fort, le fasc	0.005154639016836882	2
2303	isme se proclamait l'avenir du monde, et il ne faut qu'un jqür et un matin pour qu'au souffle de la défaite militaire, il s'évanouisse - sans bruit, laissant apparaître un décor de carton au travers de son mirage dissipé! Point n'est même besoin d'un soulèvement populaire' il est contraint d'avouer lui-même son impuissance, de rendre les ar-mes et de sç livrer le ', César de Carnaval tombe et démissionne comme un piteux Président de Conseil d'administration mis en mi-norité par des actionnaires qui dé-couvrent un bilan de faillite.	isme se proclamait l'avenir du monde, et il ne faut qu'un jour et un matin pour qu'au souffle de la défaite militaire, il s'évanouisse sans bruit, laissant apparaître un décor de carton au travers de son mirage dissipé! Point n'est même besoin d'un soulèvement populaire il est contraint d'avouer lui-même son impuissance, de rendre les ar-mes et de se livrer le César de Carnaval tombe et démissionne comme un piteux Président de Conseil d'administration mis en mi-norité par des actionnaires qui dé-couvrent un bilan de faillite.	0.016759777441620827	9
2304	La carrière du Conducteur des Peuples s'achève en cocher de char qui verse et les journaux français ! reproduisent à titre de nécrologie le communiqué- de Rome démon-, çant impuissance ' du fascisme à répondre aux nécessités de la guerre Aveu dérisoire et comique ! Etre né de la guerre et pour la guerre, avoir été tenu sur les fonts baptis-maux par les capitalistes affolés du bolchevisme, avoir partout assuré sa domination par la violence, la persécution, l'emprisonnement, le meurtre avoir ré doit T Italie à l'état de servage, là précipitant tête bais-sée dans un bellicisme théâtral, saisissant, ses enfants au berceaù pour lés adapter à leur fonction de combattants , avoir donné à tout up peuple pour idéal le culte de la force et le goût de la guerre, et.	La carrière du Conducteur des Peuples s'achève en cocher de char qui verse et les journaux français ! reproduisent à titre de nécrologie le communiqué de Rome démon-çant l'impuissance du fascisme à répondre aux nécessités de la guerre . Aveu dérisoire et comique ! Etre né de la guerre et pour la guerre, avoir été tenu sur les fonts baptis-maux par les capitalistes affolés du bolchevisme, avoir partout assuré sa domination par la violence, la persécution, l'emprisonnement, le meurtre avoir réduit l'Italie à l'état de servage, la précipitant tête bais-sée dans un bellicisme théâtral, saisissant ses enfants au berceau pour les adapter à leur fonction de combattants , avoir donné à tout un peuple pour idéal le culte de la force et le goût de la guerre, et	0.02467532455921173	19
