id	input	output	cer	lev
2691	Mr. Fischer, with great warmth, said he had no idea of 'such a thing Mr. Knox, another of the mem bers, was now called.	Mr. Fischer, with great warmth, said he had no idea of such a thing Mr. Knox, another of the mem- ber, was now called.	0.024793388321995735	3
2692	Mr. Fiscfier-Mr. Knox is not a fit man for a witness, because he is ofie of the party, and he told me I did not know the Greek Alphabet. Incessant laughter Mr. Knox stated that the whole w as a complete joke from beginning to end, and Ik-told Mr. Fischer so Tlie plaintiff was then nonsuited.	Mr. Fischer-Mr. Knox is not a fit man for a witness, because he is one of the party , and he told me I did not know the Greek Alphabet. Incessant laughter Mr. Knox stated that the whole was a complete joke from beginning to end, and he told Mr. Fischer so. The plaintiff was then nonsuited.	0.05423728749155998	16
2693	First Appfarante on a London Stage-From Snatches of Oblivion J- At length tlie day.	From Snatches of Oblivion. - At length the day, '	0.49425286054611206	43
2694	big with tlie fiite of my future fame or obscurity, was ushered in.	big with the fate of my future fame or obscurity, was ushered in.	0.05882352963089943	4
2695	Tlie church clock at length chimed six.	The church clock at length chimed six,	0.07500000298023224	3
2696	the hour at which 1 should have entered the theatre n condemned malefactor could not have listened with more mute horror to his death-knell than that which pervaded meat tlie moment.	the hour at which I should have entered the theatre a a condemned malefactor could not have listened with more mute horror to his death-knell than that which pervaded me at the moment.	0.04301075264811516	8
2697	My , high-flown expectations at once deserted me, and I would have given up all the little I had 'in possession or expectancy' of the worlds goods to have freed myself from the trial I was about to undergo -Throwing m self, how ever, into a hackney-coach, which was waiting at the door, I ordered the driver to carry me to the theatre.	My high-flown expectations at once deserted me, and I would have given up all the little I had ' in possession or expectancy' of the world's goods to have freed myself from the trial I was about to undergo.-Throwing myself, however, into a hackney-coach, which was waiting at the door, I ordered the driver to carry me to the theatre.	0.03254437819123268	11
2698	It seemed scarcely a moment since l quitted my own dark little chamber, before I found myself transported info a brilliantly-lighted dressing room, which had Ijeen prepared expressly for my reception.	It seemed scarcely a moment since I quitted my own dark little chamber. before I found myself transported into a brilliantly-lighted dressing room, which had been prepared expressly for my reception.	0.02985074557363987	6
2699	Mirrors from the ceiling to the floor, perfumed wax emitting a brilliant and flattering light, representing a fairy scene to my tewildered eyes, w bile the half dozen attendants, who were employed in decorating my tf-rson, seemed like so many silent spirits to assist tte delusion.	Mirrors from the ceiling to the floor, perfumed wax emitting a brilliant and flattering light, representing a fairy scene to my bewildered eyes, while the half dozen attendants, who were employed in decorating my person, seemed like so many silent spirits to assist the delusion.	0.039007093757390976	11
2700	-When the operation of dressing was concluded, I entered the green room, and endeavoured to throw an air of carelessness over my manners, which the most inexperienced could have detected w s assumed.	-When the operation of dressing was concluded, I entered the green- room, and endeavoured to throw an air of carelessness over my manners, which the most inexperienced could have detected was assumed.	0.009999999776482582	2
2701	Twas a vain attempt-1 was the object of attention of every person present-every eye was directed to me Equally vain were my endeavours to converse familiarly with my friends, they ail seemed trying to give me encouragement, ofw'hich I must have pnlp-ably stood in need.	'Twas a vain attempt-I was the object of attention of every person present-every eye was directed to me. Equally vain were my endeavours to converse familiarly with my friends, they all seemed trying to give me encouragement, of which I must have palp- ably stood in need.	0.029304029420018196	8
2702	The business of tlie stage commenced, performer after performer quilted the room-how l envied the perfect nonchalance with which they received the call, and how l trembled at the verv expectation of tearing my own name uttered, which 1 knew a very few minutes would accomplish.	The business of the stage commenced, performer after performer quitted the room-how I envied the perfect nonchalance with which they received the call, and how I trembled at the very expectation of hearing my own name uttered, which I knew a very few minutes would accomplish.	0.028776979073882103	8
2703	1 repeated fifty times to myself the first words.	I repeated fifty times to myself the first words.	0.10000000149011612	5
2704	I impressed on my mind tlie peculiar emphasis and gesture I should make use of, till the call-boy gave the notice that ' my moment was come.	I impressed on my mind the peculiar emphasis and gesture I should make use of, till the call-boy gave the notice that ' my moment was come.	0.021276595070958138	3
2705	' I was conducted to the side-scenes by my friends, one of whom slapped me on the shoulder.	' I was conducted to the side-scenes by my friends, one of whom slapped me on the shoulder.	0.010989011265337467	1
