id	input	output	cer	lev
2191	AIso, it is memor-, able, and 1 saw it myself that a hard-pressed stag from Sir Gilbert Heathoote's hunt took refuge in our harness-room,-to the extreme horror of a gardener's boy, who thought it was a mad donkey,-and no wonder, for as those brave barbarian sportsmen get the antlers sawn off for fear of wounds to themselves or their nobler dogs, the poor scared creature with ita uncrowned head acd' loppity ears is very donkey-like.	Also, it is memorable and I saw it myself that a hard-pressed stag from Sir Gilbert Heathcote's hunt took refuge in our harness-room,-to the extreme horror of a gardener's boy, who thought it was a mad donkey,-and no wonder, for as those brave barbarian sportsmen get the antlers sawn off for fear of wounds to themselves or their nobler dogs, the poor scared creature with its uncrowned head and loppity ears is very donkey-like	0.025229357182979584	11
2192	. Let me givo auother like homely anecdote of past days.	. Let me give another like homely anecdote of past days.	0.0357142873108387	2
2193	We are all now so wrapt in security as country dwellera, guarded by the rural police everywhere, that the followmg ludicroua incident may seem hardly worth.	We are all now so wrapt in security as country dwellers, guarded by the rural police everywhere, that the following ludicrous incident may seem hardly worth	0.03164556995034218	5
2194	a. word but in the good old days, when poor Jack was suoh a highway brigand that my nurses feared to take, thé children off thé promises, and wheh burglarswëre not infrequent callers at remote résidences, what hap-pened long ago, on a certain dark wintor's night, at Albury, may amuse.	a word but in the good old days, when poor Jack was such a highway brigand that my nurses feared to take the children off the premises, and when burglarswere not infrequent callers at remote residences, what happened long ago, on a certain dark winter's night, at Albury, may amuse.	0.03846153989434242	11
2195	Long after all had gone to bed, we heard with trepidation stealthy stops crunching the snow round the house, and aoHM~MMjf that now and then touohod the ground-floor doors and windows, as if quietly trying to get in - at last fumbled at the ancient hanging handle of the outside kitchen-door 1 Now was the time for Paterfamilias to show his pluck, in the universal scare so, armed cap-a-pied, with candies held in the rear by the terrified household, he valor-ously drew the bolts and flung open the heavy oaken door,-to greet-his childrén's donkey, escaped some-how from its stable, and trying to get indoors that cold night for warmth.	Long after all had gone to bed, we heard with trepidation stealthy steps crunching the snow round the house, and now and then touched the ground-floor doors and windows, as if quietly trying to get in at last _it_ fumbled at the ancient hanging handle of the outside kitchen-door! Now was the time for Paterfamilias to show his pluck, in the universal scare so, armed _cap-a-pied_, with candles held in the rear by the terrified household, he valorously drew the bolts and flung open the heavy oaken door,-to greet-his children's donkey, escaped somehow from its stable, and trying to get indoors that cold night for warmth.	0.04961240291595459	32
2196	Laugh as we might, and as you may, the test of courage was all thé same and if this donkey story is pounced upon by some critic or comic as a weak link in my chain of autobiography, I only.	Laugh as we might, and as you may, the test of courage was all the same and if this donkey story is pounced upon by some critic or comic as a weak link in my chain of autobiography, I only	0.010526316240429878	2
2197	hope he will behavo as bravely if a real ruffian tries his doors and windows by night by no moans an.	hope he will behave as bravely if a real ruffian tries his doors and windows by night by no means an	0.029411764815449715	3
2198	improbable hypothesis in 'these days of communistio radicatism.	improbable hypothesis in these days of communistic radicalism.	0.046875	3
2199	The old house itself may deserve a word.	The old house itself may deserve a word.	0.0	0
2200	It came to me as a-shall 1 say 7-matrimony, from my mother if patrimony means from a father, why not matrimony from a mother, hergreat-uncle, Anthony Devis, having bought it in 1780.	It came to me as a-shall I say?-matrimony, from my mother if patrimony means from a father, why not matrimony from a mother? her great-uncle, Anthony Devis, having bought it in 1780.	0.027173912152647972	5
2201	He was a remarkable man in his way and before his age a good landscape painter.	He was a remarkable man in his way and before his age a good landscape painter	0.012500000186264515	1
2202	as Pilkington avouches , a collector of pictures and curio'-sities,-mostly sold by exeoutors at his death, aged eiglity-niiie, though a full gallery romains at Albury a.	as Pilkington avouches , a collector of pictures and curiosities,-mostly sold by executors at his death, aged eighty-nine, though a full gallery remains at Albury a	0.052941177040338516	9
