id	input	output	cer	lev
3047	An hour later Bill pointed to the sky ahead .	An hour later , Bill pointed to the sky ahead .	0.042553190141916275	2
3048	Do n't spoil my husband , and , when I come back again , we ' 11 fix up a little room for you where you can live as well as the first farmer 's wife in the land . \"	Do n't spoil my husband , and , when I come back again , we 'll fix up a little room for you where you can live as well as the first farmer 's wife in the land . \"	0.01840490847826004	3
3049	And then , bless you , she has seen so much of the w	And then , bless you , she has seen such a lot !	0.1875	9
3050	Why does not his boliness come out and speak to them ?	Why does not his holiness come out and speak to them ?	0.018518518656492233	1
3051	He wondered whether his cousin were not sacrificing the faculty of reverence in her clever protege to her need for amusement .	He wondered whether his cousin was not sacrificing the faculty of reverence in her clever protege to her need for amusement .	0.024000000208616257	3
3052	\" Tell me dat dey ain t no if lef in your hawt , Mos Grif !	\" Tell me dat dey ai n't no _ if _ lef in your hawt , Mos ' Grif !	0.12121212482452393	8
3053	\" Yes ; the old Jew is not to die till he has drifted to every \" IT IS NEVER TOO L	\" Yes ; the old Jew is not to die till he has drifted to every part in the globe .	0.19512194395065308	16
3054	There was another boy , one Tommy Tradclles , who I dreaded woidd make game of it , and pretend to be dreadfully frightened of me .	There was another boy , one Tommy Traddles , who I dreaded would make game of it , and pretend to be dreadfully frightened of me .	0.03076923079788685	4
3055	in the bowl of Youth there glows A Lesbium , more divine !	in the bowl of Youth there glows A Lesbian , more divine !	0.03448275849223137	2
3056	39 colonies : fancy brazen Goliath when little David stepped forward and claimed a meeting ; and you have the feelings of Mr. Reginald Cuff when this rencontre was proposed to him .	an colonies : fancy brazen Goliath when little David stepped forward and claimed a meeting ; and you have the feelings of Mr. Reginald Cuff when this rencontre was proposed to him .	0.01104972418397665	2
3057	If I have not that angel at my side as 244	If I have not that angel at my side as I g	0.0714285746216774	3
3058	and I have no doubt it was , but it was in Heaven that poor old Gates was to get the interest of his little mite .	and I have no doubt it was , but it was in heaven that poor old Gates was to get the interest of his little mite .	0.008771929889917374	1
3059	I will cut you in two like a water melon , if you put a hand on your sword ! T	I will cut you in two like a water melon , if you put a hand on your sword ! '	0.012820512987673283	1
3060	As regards the former , Mrs. Hoggarty had given me 501 .	As regards the former , Mrs. Hoggarty had given me 50_l _ .	0.06779661029577255	4
3061	The great love of her life is Peter , the fox  terrior , one of the wickedest and nicest of dogs .	The great love of her life is Peter , the fox terrier , one of the wickedest and nicest of dogs .	0.020618556067347527	2
3062	Sit down : it 's you . that 's unreasonable now . \"	Sit down : it 's you that 's unreasonable now . \"	0.040816325694322586	2
3063	if I were a German I would be proud of it too ; and of the clustering grapes that hang about its temples , as it reels onwards through vineyards , in a triumphal march , like Bacchus , crowned and drunken .	If I were a German I would be proud of it too ; and of the clustering grapes , that hang about its temples , as it reels onward through vineyards , in a triumphal march , like Bacchus , crowned and drunken .	0.019323671236634254	4
3064	I had used it merely to tran scribe what others had written , or to give form to my 22 ARTHUR MERVYN 	I had used it merely to transcribe what others had written , or to give form to my own conceptions .	0.18000000715255737	18
3065	\" You are ' Marguerite , ' for you could fire a man 's heart so that he would sell his soul to gain you . \"	\" You are Marguerite , for you could fire a man 's heart so that he would sell his soul to gain you . \"	0.03883495181798935	4
3066	When I inquired the price , I found that they cost more money than I had in my pocket , so I tore up the letter I had written to my mother before the duel , and wrote another asking for a remittance , to purchase my dirk and cocked hat .	When I inquired the price , I found that they cost more money than I had in my pocket , so I tore up the letter I had written to my mother before the duel , and wrote another asking for a remittance to purchase my dirk and cocked hat .	0.008510638028383255	2
3069	All exercises of the body he could perform to perfection  shooting at a mark and flying , breaking horses , riding at the ring , pitching the quoit , playing at all the games with great skill .	All exercises of the body he could perform to perfection shooting at a mark and flying , breaking horses , riding at the ring , pitching the quoit , playing at all games with great skill .	0.026595745235681534	5
3070	FETER SIMPLE . custom to sacrifice the greatest fool of the family to the prosperity and naval superiority of the country , and\\ at the age of fourteen , I was selected as the victim .	the heathenish custom to sacrifice the greatest fool of the family to the prosperity and naval superiority of the country , and , at the age of fourteen , I was selected as the victim .	0.08648648858070374	16
