id	input	output	cer	lev
1047	Mosley street or from the Author, 100, Rychill, Newcastle-on-Tyne. mi07 8HIPPING NOTICES. S 1 STEAM PASSENGER AND GOODS SERVICE TWICE A WEEK BMTWKKN TITK TBKS. SCARBOROUGH. AND LONDON. The TEES UNION SHIPPING COMPANY'S Limited New and Full powered Passenger STEAMER TEES Leaves the Company's Wharf, North-street, Middles brough, Weekly weather and other circumstance permitting .	Mosley- street or from the Author, 100, Rychill, Newcastle- on-Tyne. m307 SHIPPING NOTICES. S S TEAM PASSENGER AND GOODS SERVICE TWICE A WEEK BETWEEN TRES, SCARBOROUGH, AND LONDON. The TERS UNION SHIPPING COMPANY'S Limited New and Full-powered Passenger STEAMER TRES Leaves the Company's Wharf, North-street, Middles- brough, Weekly weather and other circumstances permitting .	0.0572916679084301	22
1048	For particulars of sailings apply to tho Company's office as below.	For particulars of sailings apply to the Company's offices as below.	0.07246376574039459	5
1049	The DIONR .s. or other steamer carrying a limited number of Passengers leaves the abovo Wharf every Wednesday. The Steamers leave Free Trade Wharf, Ratcliff. London. K.. woh Tue dav and Saturday respectively, taking in Goods for Middlesbrough, Steer ton, nd adjacent town .	The DIONE s.s. or other steamer carrying a limited number of Passengers leaves the above Wharf every Wednesday. The Steamers leave Free Trade Wharf, Ratcliff. London, E., each Tuesday and Saturday respectively, taking in Goods for Middlesbrough, Stockton, and adjacent towns.	0.06859205663204193	19
1050	Tho .s. TEES call at Scarliorongh each way.	The s.s. TERS calls at Scarborough each way.	0.15217390656471252	7
1051	Moderate charge in London. Rasy late of freight.	Moderate charges in London. Easy rates of freight.	0.0784313753247261	4
1052	Prompt despatch of Goods insured by shipping viR thi route.	Prompt despatch of Goods insured by shipping viâ this route.	0.032786883413791656	2
1053	Classiftcatiou Rates and Sailing Bills on application.	Classification Rates and Sailing Bills on application.	0.05454545468091965	3
1054	Faroe to London -.-Saloon 11s 6d.	Fares to London -Saloon 11s 6d,	0.14705882966518402	5
1055	Return 17s 6 1 Fore Cabin 7 6d, Return Us 6d.	Return 17s 6d Fore Cabin 7s 6d, Return 11s 6d.	0.1041666641831398	5
1056	Fare to Scar borough -Saloon 3 6d, Fore Cabin 2 6d.	Fares to Scar- borough -Saloon 3s 6d, Fore Cabin 2s 6d.	0.0714285746216774	4
1057	Children Half-fare. Return Ticket are not transferable.	Children Half-fare. Return Tickets are not transferable.	0.017543859779834747	1
1058	Pro visions supplied on board at moderate rotes.	Pro- visions supplied on board at moderate rates.	0.03999999910593033	2
1059	jfiO. £21. iHtPTMt 40. larger ameiints In propor-tfoii easy pivment ac mfrd no undue anvanteje taken no fee strictly oonbdenl iol .	larger amounts in propor- tion easy payments accepted no undue advantage taken no fee strictly 	0.41044774651527405	55
1060	lisbuiee no obleet -J. Wilk,. 1, Zetlnnrt-road. MiJrtleabrough. J 32 £9 lOe two-year-olds, £12.	object. -J. Wilks, 1, Zetland-road, Middlesbrough. 	0.5625	54
1061	d per lb. lb. ROYAL EXCHANGE, MIDDLESBROUGH. LIST OF PRICES AND INFORMATION ON APPLICATION. PRBB k318 MONEY AND TRADE. Bbikch WAItMOrSBS May. IB3 SPENNYMOOR.. .	EXCHANGE, MIDDLESBROUGH. LIST OF PRICES AND INFORMATION FREE ON APPLICATION. k318 MONEY AND TRADE. ..	0.41916167736053467	70
1062	. ..17, Hopb-street, BISHOP AUCKLAND. .	. .. 17, BISHOP AUCKLAND.. 	0.375	15
1063	17, Sodth-road, k GKNTS.-Wanted. a few Rood ARenU to take tL Orders for our Celebrated Bicycles, Mangles, __ wing Machines, and Perambulators.-W. II. Wilson A Oo., 115, Newgate-street. Bishop Auckland. k283 1 ADYLIKB Homs Kinployment.-Good Weekly Incomes ar innde by the Automatic Knitting .	Orders for our Celebrated Bicycles, Mangles, Sewing Machines, and Perambulators.-W. H. Wilsonon Co., 115, Newgate-street, Bishop Auckland. k283 L ADYLIKE Home Employment.-Good Weekly Incomes are made by the Automatic Knitting M	0.27491408586502075	80
1064	K hine. Terms, c.islv or hire work can be had.	achine. Terms, cash or hire work can be had.	0.1304347813129425	6
1065	-Particulars from N.G. Company, 67, Southwark-kfreet, London, S.E. k248 P RINTING.-TO NEWS HANDS.-Wauled, at once a smart, intelligent, willing TURNOVER APPRENTICE one with about three years to serve preferred.	-Particulars from N.G. Company, 67, Southwark- street, London, S.E. k248 P RINTING.-TO NEWS HANDS.-Wanted, at once, a smart, intelligent, willing TURNOVER APPRENTICE one with about three years to serve preferred.	0.028301887214183807	6
1066	-Apply, Echo Office, Darlington. b414 P 15 V 8 If AW AND OFFEltTON U.D. SCHOOL BOARD.-New Pendiaw Board School. Infants' Department.-Wanted, Certificated Mistress for the above Department. Fixed salary at the rate of £60 per annum, payable monthly.	-Apply, Echo Office, Darlington. h414 AND OFFERTON U.D. SCHOOL BOARD.-New Penshaw Board School. Infants' Department.-Wanted, Certificated Mistress for the above Department. Fixed salary at the rate of £60 per annum, payable monthly.	0.09677419066429138	24
1067	Duties to commence in January next.	Duties to commence in January next.	0.0	0
1068	Applications, giving age.	Applications, giving age,	0.03846153989434242	1
1069	previous experience, results last two examinations, accom panied by two testimonials of recent date, to lx sent 6o us to reach me not later than the 28th Decentl er instant.	previous experience, results last two examinations, accom- panied by two testimonials of recent date, to be sent so as to reach me not later than the 28th December instant.	0.051428571343421936	9
1070	Personal canvassing strictly prohibited.	Personal canvassing strictly prohibited.	0.0	0
1071	-g y order John G. Bat.y, Clerk to the Board.-Schrol ar l Offices, Houghton-le-Spring, R.S.O. County Durham , 2lst December, 1833.	- By order John G. Eaty, Clerk to the Board.-School Board Offices, Houghton-le-Spring, R.S.O. County Durham , 21st December, 1893.	0.10606060922145844	14
1072	m380 AND AT BLYTIL Price List and Designs Post Free on Application. Any Instrument may be had on oil? LONDON STOCK EXCHANGE. London, Saturday Night. Tho Stock Exchange has been closed to day, consequently there is no business whatever to report in public securities.	m380 AND AT BLYTH. Price List and Designs Post Free on Application. Any Instrument may be had on The Stock Exchange has been closed to- day, consequently there is no business whatever to report in public securities.	0.20522387325763702	55
1073	Owing to tho Christmas holidays the house will not reopen until Wednesday next, when the fortnightly settlement commences.	Owing to the Christmas holidays the house will not reopen until Wednesday next, when the fortnightly settlement commences.	0.008130080997943878	1
1074	Money has been somowhat wanted to-day, and short loans ruled firm at 24 to 3 per cent.	Money has been somewhat wanted to-day, and short loans ruled firm at 2½ to 3 per cent.	0.04597701132297516	4
1075	Discounts quiet at about 2 ana 2J per cent, for best three months' bills.	Discounts quiet at about 2 and 2½ per cent. for best three months' bills.	0.04054053872823715	3
1076	No bullion operations were reported at the Bank to-day.	No bullion operations were reported at the Bank to-day.	0.0	0
1077	Bar silver remains 32 d Mexican dollars also unaltered at 82Jd.	Bar silver remains 32⅛d Mexican dollars also unaltered at 32⅛d.	0.046875	3
1078	SEUndian and Shanghai exchanges closed Hong Kong 2s Ofcd, ditto four months 2s 3 d Yokohama 2s 4Jd.	Indian and Shanghai exchanges closed. Hong Kong 2s 3¼d, ditto four months 2s 3¾d Yokohama 2s 4¼d.	0.0891089141368866	9
1079	Tho Buenos Ayres gold premium has ad vanced to 229 per cent.	The Buenos Ayres gold premium has ad- vanced to 229 per cent.	0.032258063554763794	2
1080	The Paris Bourso was quiet.	The Paris Bourse was quiet.	0.0357142873108387	1
1081	ncchange cheques on London weaker at 2519.	Exchange cheques on London weaker at 25.19.	0.06818182021379471	3
1082	Berlin Bourso firm Frankfort flat.	Berlin Bourse firm Frankfort flat.	0.1428571492433548	5
1083	5 per couple plovers, l2s per dor.	5s per couple plovers, 12s per dorz	0.0833333358168602	3
1084	, pigeoni, 8i to 9 per dor.	. pigeons, 8s to 9s per doz.	0.1785714328289032	5
1085	MiDDLBBBROUOH PBOVISIOX. - FtCth 5d to Is 6d.	MIDDLESBROUGH to 1s 6d.	0.5652173757553101	26
1086	Danish butter. Is Id W 1 tjd.	Danish butter. 1s 1d to 1s 2d	0.25806450843811035	8
1087	hams 7d to 7 d . bacon, 4,d to G4 1 per lb.	hams. 7d to 7½d bacon, 4½ to 6½d per 1b.	0.24444444477558136	11
1088	. chiekensZsto 2s 9.11 fowls.	chickens. 2s to 2s 9d fowls.	0.28125	9
1089	Is to Is 6d , Reese. 6.	1s to 1s 6d geese. 5s	0.2916666567325592	7
1090	6d to 10s 6d . ducks. 3s to 4s 6d turkey.	6d to 10s 6d ducks. 3s to 4s 6d turkeys	0.0714285746216774	3
1091	2s to 3e per couple fresh eggs 6, Irish 8, German for 1 .	2s to 3s per couple fresh eggs 6, Irish 8, German for 	0.06896551698446274	4
1092	Is 5d per fresh egg . 5 for Is potatoes, 5d per stone.	1s 5d per 1b. fresh eggs. 5 for 1s potatoes, 5d per 	0.22033898532390594	13
1093	.. Whitby Middlesbrough Stockton Hire Purcilas System. l245 APARTMENTS WAFTED. W ANTED. One ROOM. Unfurnished. High-row , SUiuuergate, Hound, Horse-market-Address, ten.	L245 APARTMENTS WANTED. W ANTED, One ROOM. Unfurnished. High-row, Skinnergate, 	0.5595238208770752	94
1094	,te, Diackwellgate. or Echo Office, Darling-PREMI8E8 AUD LAND TO LET. T O LET. HOUSE AND SHOP combined alsoCom-r ' ' mod ions LOCK-UP PREMISES, good position.	Office, Darling-PREMISES AND LAND TO LET. T O LET, HOUSE AND SHOP combined also Com- modious LOCK-UP PREMISES, good position.	0.26875001192092896	43
1095	-Ernest Rushford, 50, Newport-road. Middlesbro'. 1 72 k QENCY for Bervonts.-Miss Wright, 2.	-Ernest Rushford, 50, Newport-road, Middlesbro'. 	0.47252747416496277	43
1096	Harting-Vton-rooil, Stoskton. Situations always vacant, ill or w ' te.	ton-road, Stockton. Situations always vacant. Call or write.	0.2777777910232544	20
1097	. Private house. l!93 C OOKS, Housemaids, Generals, Ac., Wanted wages.	Private house. L193 C OOKS. Housemaids, Generals, c., Wanted good wages.	0.13333334028720856	10
1098	-Mrs Pi use, 71, Linthorpa-road, brough.	-Mrs Pluse, 71, Linthorpe-road, brough.	0.07500000298023224	3
1099	Hartlepool. m216 w ANTED, for Hartlepool, Middlesbrough, and mo l.	m216 W ANTED, for Hartlepool, Middlesbrough, and 	0.26865673065185547	18
1100	immediate poase sion.-Apply, 4.	immediate possession.-Apply. 4.	0.09375	3
1101	Tatt ison-4 m335 PROPERTIES FOR SALE. I NOR SALE. No. 7.	m335 PROPERTIES FOR SALE. F OR SALE. No. 7.	0.22807016968727112	13
1102	1 ' l Lorne-terroce, Con isoliffe-road, Darlington.-Apply Mr W. Hawksley, Grove Hill. Middlesbrough. l206 Darlington, g ori General Servants and Plain Cooks.-Billarn's Registry, Dukc-st., Darlington. k3 W ANTED, at once, and f4ir Novemt.w r Term, Cooks, Housemaid, and Generals.-Mrs Blake, South Durham Registry, Scarborough-street, West Hartlepool. kt48 T O BS SOLD, hy Private Contract, one of the most Central BUSINESS PREMISES in Middles hrough.	Lorne-terrace, Coniscliffe-road, Darlington.-Apply, Mr W. Hawksley, Grove Hill, Middlesbrough. Registry, Duke-st., Darlington. k3 W ANTED, at once, and for November Term, Cooks, Housemaid, and Generals.-Mrs Blake, South Durham Registry, Scarborough-street, West Hartlepool. of the most Central BUSINESS PREMISES in Middles- brough,	0.2898229956626892	131
1103	situate in Marten-rood, being a corner site ith a frontage of 44ft.	situate in Marton-road, being a corner site with a frontage of 44ft.	0.043478261679410934	3
1104	by 55ft.. suitable for nuction-rcom or any large business.	by 55ft. suitable for auction- room or any large business.	0.06666667014360428	4
1105	-M'Naughton, Dyer, Stockton. Darlington, Durhar lepeol.	Dyer, Stockton, Darlington, 	0.4909090995788574	27
1106	Middlesbrough, and South Bank. on, Durham, West Hart-41379 Joiner Work, Tim1x r.	Middlesbrough, and South Bank. Work, Timber.	0.45679011940956116	37
1107	Ac.-Newby, Smith, A Co., Ferry-road. Middlesbrough. ni42 W OOD TURNINGS all kinds , T t PNT8 Collected. EATING'S COUGH LOZENGES 94.	c-Newby, Smith, Co., Ferry-road, Middlesbrough. COUGH LOZENGES. 94.	0.49624061584472656	66
1108	Commercial Road. Feck ham.	Commercial Road, Peckham,	0.14814814925193787	4
1109	July 12,1?89. Dear Sir,-I am a poor hand at expressing my feelings, but I should like to thank you.	July 12, 1889. Dear Sir.-I am a poor hand at expressing my feelings, but I should like to thank you.	0.029702970758080482	3
1110	- Your lozenges have dene wonders in relieving ray terrible cough.	Your lozenges have done wonders in relieving my terrible cough.	0.0746268630027771	5
1111	Since 1.had the operation of Tracheotomy ' the same as the late Emperor of Germany, and unlike him.	Since I had the operation of 'Tracheotomy' the same as the late Emperor of Germany, and unlike him,	0.049504950642585754	5
1112	thank God, I am utill alive performed at St. Bartholomew's Hospital, no ono could possibly have had a more violent cough it was so bad.	thank God, I am still alive performed at St. Bartholomew's Hospital, no one could possibly have had a more violent cough it was so bad 	0.022058824077248573	3
1113	at times that, it quite exhausted me.	at times that it quite exhausted me.	0.027027027681469917	1
1114	, at J Long's, 7, Nowport-road, Middlesbro' largo stock for selection patterns free.	, at. J. Leng's, 7, Newport-road. Middlesbro' large stock for selection patterns free.	0.06976744532585144	6
1115	Write or call, fc-52 TJIi Jt G Sim, copious and hard, has l een softened, and I have been le able to got rid of-it.	Write or call. and I have been able to get rid of it	0.5603448152542114	65
1116	without difficulty.-I am, sir, youra truly.	without difficulty.-I am, sir, yours truly.	0.09090909361839294	4
1117	J. HILL. UTTERLY UNRIVALLED. The above sneaks for itself.	J. HILL. UTTERLY UNRIVALLED. The above speaks for itself.	0.017241379246115685	1
1118	From strict, inquiry it appears that tne benefit from using Keating s Cfcugh Lozenges is understated.	From strict inquiry it appears that the benefit from using Keating's Cough Lozenges is understated.	0.06862745434045792	7
1119	The operation whs a specially severe one, and was performed by the specialist.	The operation was a specially severe one, and was performed by the specialist.	0.012658228166401386	1
1120	Dr. H. T. Butliu, of Si. Bartholomew's Hospital. Since the operation the only means of relief is the use of these Li zenges.	Dr. H. T. Butlin, of St. Bartholomew's Hospital. Since the operation the only means of relief is the use of these Lozenges.	0.03200000151991844	4
1121	So'successful are they that one affords immediate benefit, although from the nature of the case the throat irritation is intense.	So successful are they that one affords immediate benefit, although from the nature of the case the throat irritation is intense.	0.03846153989434242	5
1122	WEIGHT IN GOLD. Under date Sept. 8, Mr Hill writes I should long since have been dead but for V 'ur T.ozenges-they are ivorih their Height in gold.	WEIGHT IN GOLD. Under date Sept. 8, Mr Hill writes I should long since have been dead but for your Lozenges-they are worth their weight in gold.	0.06081081181764603	9
1123	I will gladly see and tell KOUQIIAMS. WHITBCHAPKLS, WAG-GONBTTKS. various sizes, cheap, at E. Maule A County Carriage Works, Stock ten-on-Tecs.	I will gladly see and varions sizes, cheap, at E. Maule Son, County Carriage Works, Stockton-on-Tees.	0.3469387888908386	51
1124	k338 , CHRISTMAS C.VKDS, with Special Name Grect-yings. -Smith A WooUton, MiddU sbrough.	k338 C HRISTMAS CARDS, with Special Name Greet- ings.-Smith Woolston. Middlesbrough.	0.1666666716337204	15
1125	j5t5 ILEPIIAN'S OHUISTMAS WENSLEYDALB CHEESES IIAVB ARRIVED. 28, Silver-street, Stockton-on-Tees. k404 J ISTILLKD WATER.-F j OU Good Quality, at a Cheap Price. ' go to Crossley's, Boundary-road. Mid Oompany's Quayside, Stockton. e83 FJYYNE AND NEW YORK STEAMERS. Regular Sailing between above Poets by Steamers of WIlson-Furness Line.-For Freight, Ac., apply to FURNESS. WITHY, k CO. Limited , 6.	C LEPHAN'S CHRISTMAS WENSLEYDALE CHRESES HAVE ARRIVED. 28, Silver-street, Stockton-on-Tees. k404 D ISTILLED Stockton. e88 T YNE AND NEW YORK STEAMERS. Regular Sailings between above Ports by Steamers of Wilson-Furness Line.-For Freight, c., apply to FURNESS, WITHY, CO. Limited , 6.	0.3308270573616028	132
