id	input	output	cer	lev
5587	Mrs. PastoureaiT used to wipe his nose as she did to the children .	Mrs. Pastoureau used to wipe his nose as she did to the children .	0.03030303120613098	2
5588	\" It seems a good deal crushed , \" slie said .	\" It seems a good deal crushed , \" she said .	0.04444444552063942	2
5589	Exactly as he passed a certain line on the ground , marked white with a row cjf coral  sand , Tu  KilaKila seized his sj)ear and his tomahawk once more , and mounted guard , as L Tore , at the foot of the great tree THE GREAT TABOO ,	Exactly as he passed a certain line on the ground , marked white with a row of coral sand , Tu Kila Kila seized his spear and his tomahawk once more , and mounted guard , as before , at the foot of the great tree where they had se	0.11739130318164825	27
5590	liey are not crazy , they are not drunkards ; they simply seem to be possessed with a spirit of wickedness .	They are not crazy , they are not drunkards ; they simply seem to be possessed with a spirit of wickedness .	0.018518518656492233	2
5592	The extreme of violence is scarce conintent with a course of continued hypocrisy ( although Lilias charitany hinted , that in some instances they were happily united ) , and therefore she could not exactly trust the report of others against her own experience and observation .	The extreme of violence is scarce consistent with a course of continued hypocrisy , ( although Lilias charitably hinted , that in some instances they were happily united , ) and there fore she could not exactly trust the report of others against her own experience and observation .	0.03191489353775978	9
5594	With clevated cyebrows and inquiring glances , he turned from one friend to another .	With elevated eyebrows and inquiring glances , he turned from one friend to another .	0.0235294122248888	2
5595	2 : 53 fore resolved , if it were possible , to overcome the obstacles which he had placed in my way .	I therefore resolved , if it were possible , to overcome the obstacles which he had placed in my way .	0.05882352963089943	6
5597	The night was so dark that Lyiidsay liesitated as he stood on the verge .	The night was so dark that Lyndsay hesitated as he stood on the verge .	0.056338027119636536	4
5599	As they were not married immediatelv , but a week after tlie Khedive arrived , to give Mrs. Macdonald time to unpack her boxes , the former of these processes was an agreeably gradual one occupying six morning and evening drives in Mr. Browne 's dogcart , and sundrv half  hours between .	As they were not married immediately , but a week after the _ Khedive _ arrived , to give Mrs. Macdonald time to unpack _ her _ boxes , the former of these processes was an agreeably gradual one occupying six morning and evening drives in Mr. Browne 's dog cart , and sundry half hours between .	0.047457627952098846	14
5601	Frank Esmond said he for his part did not want to learn any more , and cousin Harry might shut up his book whenever he liked , if he would come out a  fishing ; and little Beatrix declared she would send for Tom Tusher , and he would be glad enough to come to Castlewood , if Harry	Frank Esmond said he for his part did not want to learn any more , and cousin Harry might shut up his book whenever he liked , if he would come out a fishing ; and little Beatrix declared she would send for Tom Tusher , and HE would be glad enough to come to Castlewood , if Harry	0.010714286006987095	3
5602	\" Oh , after all I promised him  after the way in which he behaved to me when that ingrate , Henri de Gaise , was concealed in the closet  I can not let him perish ! \"	\" Oh , after all I promised him after the way in which he behaved to me when that ingrate , Henry de Guise , was concealed in the closet I can not let him perish ! \"	0.024242423474788666	4
5603	lint then , \" she added ( puckly , ' 4hat mi^ht be of less moment if we are alwavs increasini > lv able to diminish or stop i)ain . \"	But then , \" she added quickly , \" that might be of less moment if we are always increasingly able to diminish or stop pain . \"	0.14173229038715363	18
5604	Mcrleville was by no means on the outskirts of civilization , though viewed fro!n the liigh hill on which the old meetinghouse stood , it seemed to the childi'cn to be suiToimded with woods .	Merleville was by no means on the outskirts of civilisation , though viewed from the high hill on which the old meeting house stood , it seemed to the children to be surrounded with woods .	0.07407407462596893	14
5606	iis hostess naturally thought ill health was his excuse , and , pitying his embarrassment , said , Emu  mg	His hostess naturally thought ill health was his excuse , and , pitying his embarrassment , said , smiling,	0.06542056053876877	7
5607	\" It will not be done in opposition , \" he answered .	\" It will not be done in opposition to her , \" he answered .	0.11666666716337204	7
5608	Nothing remained to bo done but to liglit this alcoholic lake , and the Corporal , match in hand , awaited the order of his Captain , as if lie were about to spring a mine .	Nothing remained to be done but to light this alcoholic lake , and the Corporal , match in hand , awaited the order of his Captain , as if he were about to spring a mine .	0.02923976629972458	5
5609	She was deposed , and another raised to her plan , 	She was deposed , and another raised to her place .	0.0784313753247261	4
5610	doing ! So far from being appeased by such divine meekness , the Romans redoubled their acts of violence and Outrages .	e Romans , far from being appeased by this divine forbearance , redoubled their violences and outrages .	0.4038461446762085	42
