id	input	output	cer	lev
1341	- At ! Choumm On éternue la charge en tombant se-coue le gros camion on desserre la cor-de, range les sacs.	éternue la charge en tombant se-coue le gros camion on desserre la cor-de, range les sacs.	0.15740740299224854	17
1342	La grue chante plus for1 et tourne dus vite, sur ellcHm me.	La grue chante plus for1 et tourne dus vite, sur ellcHm me.	0.0	0
1343	La sueur mouille les f onts et tombe sur leï mains fleur es de nlaaues rosâtres qui bien-tôt se creusent, font des plaies !.	La sueur mouille les f onts et tombe sur leï mains fleur es de nlaaues rosâtres qui bien-tôt se creusent, font des plaies !.	0.0	0
1344	Sous le port, car le port est dans les airs, bien assis sur un fauteuil de cimett , tout au fond dé la p-ofonde péniche, un aut-e Saïd - celui-là n'est pas um bourrique - et un autre Lucien se battent avec les sacs de soude.	de cimett , tout au fond dé la p-ofonde péniche, un aut-e Saïd -celui-là n'est pas um bourrique -et un autre Lucien se battent avec les sacs de soude.	0.324444442987442	73
1345	Ce sont les débardeurs.	Ce sont les débardeurs.	0.0	0
1346	- At ! Choum !. Après-demain ils chômeront.	-At ! Choum !. Après-demain ils chômeront.	0.022727273404598236	1
1347	Ensuite ils langeronl du ciment, de la poussière cta ha bon ou du sable.	Ensuite ils langeronl du ciment, de la poussière cta ha bon ou du sable.	0.0	0
1348	Ils mangeront aussi les briques, au sens propre et au figu-ré !.	Ils mangeront aussi les briques, au sens propre et au figu-ré !.	0.0	0
1349	Ah ! Ils sont beaux, au fond de i péniche ! Et personne ne ks voit c'est trop bas le por les cache seul le chômeur, parti pour la pêche et qui a d j temps,, se penche, les découvre et reste là pendant des heures, a'tentif et révolté Lucien le débardeur es maig e, rouquin rouquin d'yeux et de cheveux c'est la sou de qui a rougi ses yeux et changé la couleur de ses cheveux.	Ah ! Ils sont beaux, au fond de i péniche ! Et personne ne ks voit c'est trop bas le por les cache seul le chômeur, parti pour la pêche et qui a d j temps,, se penche, les découvre et reste là pendant des heures, a'tentif et révolté Lucien le débardeur es maig e, rouquin rouquin d'yeux et de cheveux c'est la sou de qui a rougi ses yeux et changé la couleur de ses cheveux.	0.0	0
1350	Son front pisse la sueut sa bouche est ou-verte sa langue, violette ses lèvres, noires !.	Son front pisse la sueut sa bouche est ou-verte sa langue, violette ses lèvres, noires !.	0.0	0
1351	Une longue chandelle pend à son nez !.	Une longue chandelle pend à son nez !.	0.0	0
1352	- At ! Choum ! Saïd le débardeur est maigre, laid aussi il n' est pas vieux mais ses che-veux sont déjà blancs il a même une tonsure, comme les curés - seulement.	pas vieux mais ses che-veux sont déjà blancs il a même une tonsure, comme les curés -seulement.	0.4049079716205597	66
1353	les cu-és, ce n'est pas la soude qui leur a fait la tonsure !.	les cu-és, ce n'est pas la soude qui leur a fait la tonsure 	0.0317460335791111	2
1354	Il a les ongles tout rouges, comme les c fcon-zesses des rup'ns ! - At !.	Il a les ongles tout rouges, comme les c fcon-zesses des rup'ns ! 	0.09459459781646729	7
1355	- Allez !.. Han 1 Cent kilos ! C'est dur d'arracher cent kilos à la p'ile serrée.	Cent kilos ! C'est dur d'arracher cent kilos à la p'ile serrée.	0.2195121943950653	18
1356	- OH !. HISSE !.. On renverse le sac sur la corde on arrache deux, trois, quatre, cinq,, six, sept, huit sacs à l'énorme péniche.	On renverse le sac sur la corde on arrache deux, trois, quatre, cinq,, six, sept, huit sacs à l'énorme péniche.	0.13846154510974884	18
1357	Le crochet de la grue descend dans un nuage de poussière blanche.	Le crochet-de la grue descend dans un nuage de poussière blanche.	0.01515151560306549	1
1358	Et les hui sacs montent vers les nuages, 'ournent et disparaissent.	Et les hui sacs montent vers les nuages, 'ournent et disparaissent.	0.0	0
1359	.le mouchard-livreur s'engueulent ct se battent avec huit cen!s kilos.	s'engueulent ct se battent avec huit cen!s kilos.	0.2857142984867096	20
1360	Leurs bras saignent. Il n'est que dix heures.	Leurs bras saignent. Il n'est que dix 	0.15217390656471252	7
1361	f- Qu'est-ce qu'il a, le livreur Il a tout simplement peur ! Sa bouche grimace,, ses deux coudes for-ment chacun un angle aigu, ses doigts se crispent sur un sac, ses genoux rentrent dans le ventre d'un sac qu'il change trois fois de place que d'efforts inutiles il fait pour mettre un sac en place LA SILHOUETTE 1 DU PATRON se profile près du port.	simplement peur ! Sa bouche grimace,, ses deux coudes for-ment chacun un angle aigu, ses doigts se crispent sur un sac, ses genoux rentrent dans le ventre d'un sac qu'il change trois fois de place que d'efforts inutiles il fait pour mettre un sac en place LA SILHOUETTE 1 DU PATRON se profile près du port.	0.12285714596509933	43
1362	Le patron, coiffé d'une casquette sale, vêtu d'un combinaison kaki crie aux ouvriers - Alors L. Ça s'avance ?.	vêtu d'un combinaison kaki crie aux ouvriers 	0.5765765905380249	64
1363	. Seul, Saïd le mouchard articule un Oui étouffe entre deux efforts.	le mouchard articule un Oui étouffe entre deux efforts.	0.1764705926179886	12
1364	Le patron jette un mauvais coup d'oeil au grutier , qui regarde les nuages en sifflant il se penche sur la péniche il cligne des yeux -quelle poussière ! - et lance aux débardeurs - Il faut passer le cristaux, maintenant ! Le marinier apparaît, lève la tête vers le patron et se met à crier - Le cristaux ?.	grutier , qui regarde les nuages en sifflant il se penche sur la péniche il cligne des yeux -quelle poussière ! -et lance aux débardeurs apparaît, lève la tête vers le patron et se met à crier -Le cristaux ?.	0.3149350583553314	97
1365	Tappér à l'autre bout du bateau ? Non, sans blague !.	Tappér à l'autre bout du bateau ? Non, sans blague !.	0.0	0
1366	J'ai pas envie, que le bateau se coupe en deux !.	J'ai pas envie, que le bateau se coupe en deux !.	0.0	0
1367	Y a deux cents quarante tonnes, là-dessus ! J'sais pas si vous le savez !.	Y a deux cents quarante tonnes, là-dessus ! J'sais pas si vous le savez !.	0.0	0
1368	Le patron reste immobile l'air stupide, il regarde tour à tour le ma-rinier et lès débardeurs, au bout d'un instant il se redresse, et, les mains derrière, le dos, lentement il s'en va, une cigarette aux lèvres.	Le patron reste immobile l'air stupide, il regarde tour à tour le ma-rinier et lès débardeurs, au bout d'un instant il se redresse, et, les mains derrière, le dos, lentement il s'en va, une cigarette aux lèvres.	0.0	0
1369	Alors le marinier s'écrie - Cest moi qui commande sur la péniche !.	Alors le marinier s'écrie -Cest moi qui commande sur la péniche !.	0.014705882407724857	1
1370	Là-baut, les ouvriers applaudissent.	Là-baut, les ouvriers applaudissent.	0.0	0
1371	Saïd le débardeur ajoute - On étouffe !.	Saïd le débardeur ajoute -On étouffe !.	0.024390242993831635	1
1372	. Va chercher encore une canette ! , Onze heures.	. Va chercher encore une canette ! 	0.2857142984867096	14
1373	Les déba-rdeurs, le . grutier , le chauffeur et le mouchard, tous ils vont manger au petit restaurant du quai du Port-à-l'Anglais. Du pain, un légume et du fromage, et ça sera tout.	et le mouchard, tous ils vont manger au petit restaurant du quai du Port-à-l'Anglais. Du pain, un légume et du fromage, et ça sera tout.	0.24725274741649628	45
1374	Mais à l'addition ça fera quand même sept francs.	Mais à l'addition ça fera quand même sept francs.	0.0	0
1375	Ils auraient beaucoup de choses à se dire Le congrès des dockers 1 Unité d'Action , la mani-festation de Vincennes , ils ne se parlent qu'à mots couverts.	à se dire Le congrès des dockers 1 Unité d'Action , la mani-festation de Vincennes , ils ne se parlent qu'à mots couverts.	0.20645160973072052	32
1376	- Ce sale c. de Saïd n'est-il pas allé dire au patron, ce matin, que les freins du camion étaient desserrés le mécanicien va être foutu à la porte.	-Ce sale c. de Saïd n'est-il pas allé dire au patron, ce matin, que les freins du camion étaient desserrés le mécanicien va être foutu à la porte.	0.006756756920367479	1
1377	- Ce -pauvre Saïd, il est mouchard presque sans le savoir.	-Ce -pauvre Saïd, il est mouchard presque sans le savoir.	0.016949152573943138	1
1378	un peu par peur. beaucoup par ignorance.	un peu par peur. beaucoup par ignorance.	0.0	0
1379	par bêtise. C'est un mouchard franc , il dit à ses camarades tout ce qu'il raconte au patron !.	par bêtise. C'est un mouchard franc , il dit à ses camarades tout ce qu'il raconte au patron !.	0.0	0
1380	- J'aime MA MAISON, dit-il.	nuages. -J'aime MA MAISON, dit-il.	0.22857142984867096	8
1381	'- Vlan ! Tiens pour ta gueule ! Ça fait quinze ans qu'il y est dans SA MAISON il ne saïf même nu combien il sasne le patron quand ça lui chante, lui retient vingt ou trente francs sur sa paie, et ce pau-vre idiot de Saïd ne dit rien !.	'- Vlan ! Tiens pour ta gueule ! Ça fait quinze ans qu'il y est dans SA MAISON il ne saïf même nu combien il sasne le patron quand ça lui chante, lui retient vingt ou trente francs sur sa paie, et ce pau-vre idiot de Saïd ne dit rien 	0.008438818156719208	2
1382	dans leurs mains et de la co-gner avec force contre le mur - Saïd ! Quand comprendras-tu que tu est un expioi e comme nous ?.	-Saïd ! Quand comprendras-tu que tu est un expioi e comme nous ?.	0.4761904776096344	60
1383	. Te ren-dras-tu compte, un jour de ta bassesse ?.	. Te ren-dras-tu compte, un jour de ta bassesse ?.	0.0	0
1384	Midi et demi. Tous ils regagnent le port.	ils regagnent le port.	0.4523809552192688	19
1385	Il y a un mouchard sur le camion.	Il y a un mouchard sur le camion.	0.0	0
1386	un mouchard mécanique, chaque seil.	un mouchard mécanique, chaque seil.	0.0	0
1387	le patron fait Dendant combien d'heures le moteur a tourné, il sait aussi de queue heure à quelle heure les ouvriers sont res-tés attablés au restaurant.	le patron fait Dendant combien d'heures le moteur a tourné, il sait aussi de queue heure à quelle heure les ouvriers sont res-tés attablés au restaurant.	0.0	0
1388	E- le mou-chard en chair et en os a' peur de son col-lègue, le mouchard mécanique !.	E-le mou-chard en chair et en os a' peur de son col-lègue, le mouchard mécanique !.	0.0117647061124444	1
1389	Saïd. le premier, monte sur le camion.	Saïd. le premier, monte sur le 	0.1794871836900711	7
1390	NOTONS LE FÂS Ministresses et députées u N hebdomadaire parisien, soi-di-salit destiné aux femmes - en effet, ne parle-t-il pas abondam-ment de la mode, de la cuisine et du cinéma ? - l organisé une grande enquête sociale .	NOTONS LE FAIT Ministresses et députées U N hebdomadaire parisien, soi-di-sant destiné aux femmes -en effet, ne parle-t-il pas abondam-ment de la mode, de la cuisine et du cinéma ? -a organisé une grande enquête sociale .	0.0401785708963871	9
1391	Sur la situation des trcwailleuses touchant des salaires de famine ? pensez-vous ! Sur le sort des chômeuses qui n'ont de choix qu'entre la misère la plus noire et la prostitu-tion ? Allons donc ! Une enquêteuse visite tontes les se naines des .	Sur la situation des travailleuses touchant des salaires de famine ? pensez-vous ! Sur le sort des chômeuses qui n'ont de choix qu'entre la misère la plus noire et la prostitu-tion ? Allons donc ! Une enquêteuse visite toutes les se naines des 	0.016260161995887756	4
1392	personnalités pour leur poser la question suivante Si les Françaises étaient députés ou minis-tres, leur collaboration au gouverne-ment serait-elle heureuse ? Je vous assure que les réponses va-lent la question.	personnalités pour leur poser la question suivante Si les Françaises étaient députés ou minis-tres, leur collaboration au gouverne-ment serait-elle heureuse ? Je vous assure que les réponses va-lent la question.	0.004716981202363968	1
1393	Une Mme Alice La Mazière, femme de lettres, espère que les femmes se préoccuperaient de cette question d'alimentation ration-nelle si importante .	Une Mme Alice La Mazière, femme de lettres, espère que les femmes se préoccuperaient de cette question d'alimentation ration-nelle si importante .	0.0	0
1394	Mlle Bassot, di-rectrice de la Résidence sociale , souligne qu'on n'atteint le peuple, si riche de ressources, que par le coeur.	Mlle Bassot, di-rectrice de la Résidence sociale , souligne qu'on n'atteint le peuple, si riche de ressources, que par le coeur.	0.0	0
1395	Ça, n'est-ce pas, c'est affaire de fem-mes.	Ça, n'est-ce pas, c'est affaire de fem-mes.	0.0	0
