id	input	output	cer	lev
4249	Le- corps de l'infortuné était horriblement déchiqueté.	Le corps de l'infortuné était horriblement déchiqueté.	0.01785714365541935	1
4250	En gare de Saint-Denis, hier, à 8 heur r-es du matin, un contrôleur de la Compas gnie du Nord, qui traversait, las voies,, a été tamponné par un express.	-En gare de Saint-Denis, hier, à 8 heu-res du matin, un contrôleur de la Compa-gnie du Nord, qui traversait lès voies, a été tamponné par un express.	0.05806451663374901	9
4251	Le malheu-reux, était à la veilie de'prendre sa re-traite.	Le malheu-reux était à la veille de prendre sa re-traite.	0.050847455859184265	3
4252	Henri Pau, mouleur, ag'é de 54 ans, demeurant 46, rus Edouard- Vaillant, Bagnolet, a été blessé, hier matin, au cours de son travail, dans une usine de Courbevoie rue de -Normandie.	-Henri Pau, mouleur, âgé de 54 ans, demeurant 46, rue Edouard-Vaillant, à Bagnolet, a été blessé, hier matin, au cours de son travail, dans une usine de Courbevoie, rue de Normandie.	0.04838709533214569	9
4253	Il est mort peu après.	Il est mort peu après.	0.0	0
4254	Louis Teihentz, âgé de 56 .	-Louis Teihentz, âgé de 56 	0.06896551698446274	2
4255	ans, gar-dien du pare Monceau, a été renversé, boulevard Malesherbes, par une automo-bile.	ans, gar-dien du parc Monceau, a été renversé, boulevard Malesherbes, par une automo-bile.	0.011111111380159855	1
4256	Grièvement blessé, il a été transporté à l'hôpital Beaujon. -rr- Boulevard de Port-Royal, le chauf-feur Mau-Duçhatel, G7 ans, demeurint 51, rue Lecourbe, est tombé sous les rouee de la tapissière qu'il conduisait.	Grièvement blessé, il a été transporté à l'hôpital Beaujon. -Boulevard de Port-Royal, le chauf-feur Mau-Duchatel, 67 ans, demeurant 51, rue Lecourbe, est tombé sous les roues de la tapissière qu'il conduisait.	0.037383176386356354	8
4257	Il a, été blessé grièvement aux jambes.	Il a été blessé grièvement aux jambes.	0.02500000037252903	1
4258	. Découverte archéologique en Palestine Le professeur Macalister, chef d'une expé-dition archéologique anglaise en Palestine, télégraphie qu'il a fait d'importantes dé-couvertes en creusant le sol sous l'ancienne Vite de David .	Découverte archéologique en Palestine Le professeur Macalister, chef d'une expé-dition archéologique anglaise en Palestine, télégraphie qu'il a fait d'importantes de-couvertes en creusant le sol sous l'ancienne Cité de David.	0.021929824724793434	5
4259	11 a trouvé des poteries cananéennes primi-tives, de genre mycénien, et, notamment, une anse de jarre portant le sceau de la XH9 Il a également découvert la forteresse des Jébusiens,'comme il l'avatt annoncé précé-Les fouilles mettent au muraille septentrionale avec une tour de l'ancienne cité de Millo, qui existait déjà depuis plu-sieurs siècles lorsque le.	Il a trouvé des poteries cananéennes primi-tives, de genre mycénien, et, notamment, une anse de jarre portant le sceau de la a également découvert la forteresse des Jébusiens, comme il l'avatt annoncé fouilles mettent, muraille septentrionale avec une tour de l'ancienne cité de Millo, qui existait déjà depuis plu-sieurs siècles lorsque le	0.06077348068356514	22
4260	roi David s'en em-sur la POÏNCÀRÊ ET LA SOCIÉTÉ DES NATIONS On a poursuivi hier la discussion des interpellations snrla politique ext ?rioiiTe sur le eiïanti r depuis déjà.	roi David s'en a poursuivi hier la discussion des interpellations sur la politique extérieure le chantier depuis déjà	0.36206895112991333	63
4261	trois se-maines. Moutel, est le premier.	trois se-maines. Moulet est le premier	0.09756097197532654	4
4262	des intei'polià-Leurs.	des interpella-teurs.	0.260869562625885	6
4263	II interpelle sur l'altiluda du uu-vcrncmcnl dans les différents conflits in-ternationaux qui ont mis en cause Içs .	II interpelle sur l'attitude du gou-vernement dans les différents conflits in-ternationaux qui ont mis en cause les 	0.10169491171836853	12
4264	at-tributions de la Sôci6lé dés Nations ci le principe de l'arbitrage .	at-tributions de la Société des Nations et le principe de l'arbitrage .	0.0845070406794548	6
4265	Intervention de Moutet Moutet- s'est attache d'abord i'exameh et à la critique de l'attitude- du gouver-nement de M. Poincaré dans l'affaire de Cori'ou. 11 fin refait l'historique.	Intervention de Moutet Moutet s'est attaché d'abord à l'examen et à la critique de l'attitude du gouver-nement de M. Poincaré dans l'affaire de Corfou. Il en refait l'historique.	0.07103825360536575	13
4266	Il évoque le -'meurtre du général- italien,- l'attentat .	Il évoque le meurtre du général italien, l'attentat 	0.08620689809322357	5
4267	înus'solihien • contre Corrou, le refus de ntaliiî d'accepter la décision de la S. D. N., la complaisance poincqrresqe pour Musso-lini En cette affaire, dit Moutet, la Force a primé le -Droit.	mussolinien contre Corfou, le refus de l'Italie d'accepter la décision de la S. D. N., la complaisance poincarresqe pour Musso-lini. En cette affaire, dit Moutet, la Force a primé le Droit.	0.07692307978868484	15
4268	- Le goùveTijctTient 'français ne lui a pas semblé particulièrement dési-reux de soutenir la cause du Droit. Il examine ensuite l'incident franco-suisse relatif .	Le français ne lui a pas semblé particulièrement dési-reux de soutenir la cause du Droit. Il examine ensuite l'incident franco-suisse relatif 	0.1111111119389534	18
4269	à ,1a question des zones fran-ches.	à la question des zones fran-ches.	0.05714285746216774	2
4270	Dans cette question, dit Moulet,. Poincaré n'a usé, de fermeté que parce qu'il avait ù faire it une petite puissance.	Dans cette question, dit Moutet, Poincaré n'a usé de fermeté que parce qu'il avait à faire à une petite puissance.	0.050847455859184265	6
4271	.P.oincarâ proteste. il a au contraire usé de ménagements justement -parce qu'il s'était agi 4e la petite Suisse.. Moutet, applaudi par les socialistes, se permet d'en douter.	Poincaré proteste il a au contraire usé de ménagements justement parce qu'il s'était agi de la petite Suisse. Moutet, applaudi par les socialistes, se permet d'en douter.	0.039772726595401764	7
4272	Il rappelle l'attitude.	Il rappelle l'attitude	0.0416666679084301	1
4273	de Poincaré en Tut nisie en face des exigences de Mussolini. Poincaré en Tunisie a cédé,- dit Moutet, parce qu'il s'agissait la d'une grande na-Un incident ridicule 1 •Poincaré est en rage.	de Poincaré en Tu-nisie en face des exigences de Mussolini. Poincaré en Tunisie a cédé, dit Moutet, parce qu'il s'agissait là d'une grande na-tion. Un incident ridicule Poincaré est en rage.	0.06632652878761292	13
4274	Depuis quelque temps, il ne peut plus souffrir la moindre contradiction,, surtout 'lorsqu'elle ,-j ém.	Depuis quelque temps, il ne peut plus souffrir la moindre contradiction, surtout lorsqu'elle 	0.08737864345312119	9
4275	Rijg d'un Communiste. Une interruption de no-' tre ami Bc hon va lui permettre de se li-vrer contre notre camarade a une agres-sion iaussi stupide qu' inoffensive.	communiste. Une interruption de no-tre ami Berthon va lui permettre de se li-vrer contre notre camarade à une agres-sion aussi stupide qu'inoffensive	0.11585365980863571	19
4276	. •Ht. Poincaré. Nous avons appliqué une convention de 1806, qui met les Italiens, en Tunisie, dans une situation.	. M. Poincaré. -Nous avons appliqué une convention de 1806 qui met les Italiens, en Tunisie, dans une situation	0.052173912525177	6
4277	préférable -à celle des Français -eux-mêmes.	préférable à celle des Français eux-mêmes.	0.04444444552063942	2
4278	• ' André Berthon. Et les Espagnols aussi.	André Berthon. -Et les Espagnols aussi.	0.09302325546741486	4
4279	M. Poincaré. M. André Berthon fait 'la gageure de m'empêcher de parler 3e prends rengagement solennel devant la Chambre de 'ne jamais plus lui répondre La droite a applaudi cette sortie de Poincaré où.	M. Poincaré. -M. André Berthon a fait la gageure de m'empêcher de parler Je prends l'engagement solennel devant la Chambre de ne jamais plus lui répondre ! La droite a applaudi cette sortie de Poincaré où	0.05288461595773697	11
4280	celui-ci n'a montre que le manque total de maîtrise de.	celui-ci n'a montré que le manque total de maîtrise de 	0.0357142873108387	2
4281	soi-riiôme qui lé caractérise.	soi-même qui le caractérise.	0.1666666716337204	5
4282	Berthon a, en- fin de séance, selon le réglement, fait Poincaré la ré-ponse qu'il méritait.	Berthon a, en fin de séance, selon le réglement, fait à Poincaré la ré-ponse qu'il méritait.	0.03191489353775978	3
4283	Au surplus, les communistes sont habi-tués à recevoir les' injures des larbins du capitalisme.	Au surplus, les communistes sont habi-tués à recevoir les injures des larbins du capitalisme.	0.010526316240429878	1
4284	Celles de l'avocat du Comité des Forges, de Poincaré-ra-rGuérre, de rHomme-qui-rit-ilatis-les-Gimetières, sont un honneur pour eux.	Celles de l'avocat du Comité des Forges, de Poincaré-la-Guerre, de l'Homme-qui-rit-dans-les-Cimetières, sont un honneur pour eux.	0.07518796622753143	10
4285	' M,o 0et poursuit. Il met en parallèle l'Italie.	Moutet poursuit. Il met en parallèle 	0.26530611515045166	13
4286	Ce parallèle amène' Moutet à exa-miner la politique de Poincaré vis-à-vis Se la Société des Nations. Et c'est la ques-tion 4u Pacte de.	politique de Poincaré vis-à-vis de la Société des Nations. Et c'est la ques-tion du Pacte de	0.33088234066963196	45
4287	ganantie. cjui-. fest.	garantie qui 	0.47826087474823	11
4288	La SA p. N. a soumis au gouvernement' ûh -proj-et' île Pacte -iâ e' gà-' rantie.	La S. D. N. a soumis au gouvernement un projet de Pacte de ga-rantie.	0.2222222238779068	18
4289	Le gouvernement.. a-t-il pris pbsî-' lion ce sujet? Ce projet de la S. D. N. interdit les trai-tés secrets, interdit.	Le gouvernement a-t-il pris posi-tion à ce sujet? Ce projet de la S. D. N. interdit les trai-tés secrets, interdit	0.0833333358168602	10
4290	la diplomatie secrète.	la diplomatie secrète.	0.0	0
4291	Or 1.500 millions sont demandés pour être avancés certaines puissances.	Or 1.500 millions sont demandés pour être avancés à certaines puissances.	0.027027027681469917	2
4292	Est-ce là le corollaire de certains traités d'allian-ces secrets que le Paiement lui-même ne connaît pas?' Poincaré vite soigneusement, de répon-dre.	Est-ce là le corollaire de certains traités d'allian-ces secrets que le Parlement lui-même ne connaît pas? Poincaré évite soigneusement de répon-dre.	0.032894738018512726	5
4293	fie..n'est pourtant pas Berthon qui parle! Et la foi du parti socialiste dans, la Sociélé des dations pour assurer- -la .	Ce n'est pourtant pas Berthon qui parle! Et la foi du parti socialiste dans la Société des Nations pour assurer la 	0.08196721225976944	10
4294	.paix jàit inonde. Le pays s'egt sacrifié pour un grand idéal de démocratie internationale.	monde. Le pays s'est sacrifié pour un grand idéal de démocratie internationale.	0.1428571492433548	13
4295	Il ne faut, pas ou'il soit déçu.	Il ne faut pas qu'il soit déçu.	0.06060606241226196	2
4296	Il faut, du haut de la tribune française, pour manifester sa foi datis 1 paix du monde, manifester sa -foi dans le grand organisme CONCOURS Prix en espèces 1 prix de 10.	Il faut, du haut de la tribune francaise, pour manifester sa foi dans la paix du monde, manifester sa foi dans le grand 10.	0.2923976480960846	50
4297	0QQ francs 1 2.000 -• 2 1.	000 francs 1 -2.000 -2 -1.	0.2222222238779068	6
4298	000 2 500 r-PRINCIPAUX LOTS Chambre à coucher Motocyclette Bicyclettes Appareils de T. S. F. Pendules Appareils photographiques Imperméables Montres Coutellerie Stylographes Rasoirs mécaniques Articles de sports Parfumereie Etc., etc.	000 -2 -500 -PRINCIPAUX LOTS Chambre à coucher Motocyclette Bicyclettes Appareils de T. S. F. Pendules Appareils photographiques Imperméables Montres Coutellerie Stylographes Rasoirs mécaniques Articles de sports Parfumereie Etc., etc.	0.012711863964796066	3
4299	Le feu dans une église Un commencement d'incendie s'est dé-claré hier vers 17 heures, dans les sous-sols de l'église Sainte-Marie des Batignol-les. Le plancher s'est enflammé sur toute la largeur de l'édifice.	Le feu dans une église Un commencement d'incendie s'est dé-claré hier, vers 17 heures, dans les sous-sols de l'église Sainte-Marie des Batignol-les. Le plancher s'est enflammé sur toute la largeur de l'édifice.	0.004739336669445038	1
4300	Les pompiers ont pu sa rendre maîtres du sinistre après une heure et demie d'ef-forts.	Les pompiers ont pu se rendre maîtres du sinistre après une heure et demie d'ef-forts.	0.01149425283074379	1
4301	Le sergent Thomas a été assez griè-vement brûlé.	Le sergent Thomas a été assez griè-vement brûlé	0.020408162847161293	1
4302	, par des fils électriques.	par des fils électriques.	0.03703703731298447	1
4303	Tou-tefois son état n'inspire pas d'inquiétude.	Tou-tefois son état n'inspire pas d'inquiétude.	0.0	0
4304	On ignore les causes de cet incendié.	On ignore les causes de cet incendie.	0.02631578966975212	1
4305	Ainsi va de toute chose.	Ainsi va de toute chose...	0.07407407462596893	2
4306	A Avignon, les remparts historiques du Vieux Graillon constituant une parure anti-que du siècle se sont effondrées sur une longueur do 150 mètres à la suite d'un affaissement du sul humide.	A Avignon, les remparts historiques du Vieux Grillon constituant une parure anti-que du 8ᶱ siècle se sont effondrés sur une longueur de 150 mètres à la suite d'un affaissement du sol humide.	0.036269430071115494	7
