id	input	output	cer	lev
1819	As this considération forced itself upon him, he slackened his pace a little, and meditated upon his means of getting there.	As this consideration forced itself upon him, he slackened his pace a little, and meditated upon his means of getting there.	0.00800000037997961	1
1820	He had a crust of bread, a coarse shirt, and two pairs of stockings in his bundle and a penny-a gift of Sowerberry's after some fu-neral in which he had acquitted himself more than ordinarily well-in his pocket.	He had a crust of bread, a coarse shirt, and two pairs of stockings, in his bundle. He had too-a gift of Sowerberry's after some funeral in which he had acquitted himself more than ordinarily well-in his pocket.	0.0859728530049324	19
1821	A clean shirt, thought Oliver, is a very comfortable tbing,-very and so are two pairs of darned stockings, and so is a penny, but they are small helps to a sixty-five miles' walk in winter time.	'A clean shirt,' thought Oliver, 'is a very comfortable thing and so are two pairs of darned stockings and so is a penny but they are small helps to a sixty-five miles' walk in winter time.	0.06060606241226196	12
1822	But Oliver's thoughts, like those of most other people, although they were ex-tremely ready and active to point out his di B. culties, were wholly at a loss to suggest any feasible mode of surmounting them so, after a good deal of thinking to no particular pur-pose, he changed his little bundle over to the other shoulder, and trudged on.	' But Oliver's thoughts, like those of most other people, although they were extremely ready and active to point out his difficulties, were wholly at a loss to suggest any feasible mode of surmounting them so, after a good deal of thinking to no particular purpose, he changed his little bundle over to the other shoulder, and trudged on.	0.020527860149741173	7
1823	Oliver walked twenty miles that day, and all that time tasted nothing but the crust of dry bread, and a few draughts of water which he begged at the cottage-doors by the road-side.	Oliver walked twenty miles that day and all that time tasted nothing but the crust of dry bread, and a few draughts of water, which he begged at the cottage-doors by the road-side.	0.010989011265337467	2
1824	When the night came, he turned into a mea-dow, and, creeping close under a hay-rick, determined to lie there till morning.	When the night came, he turned into a meadow and, creeping close under a hay-rick, determined to lie there, till morning.	0.024193547666072845	3
1825	He felt frightened at first, for the wind moaned dis-maHy over the empty fields, and he was cold and hungry, and more alone than he had ever felt before.	He felt frightened at first, for the wind moaned dismally over the empty fields and he was cold and hungry, and more alone than he had ever felt before.	0.025806451216340065	4
1826	Being very tired with his walk, how-ever, he soon fell asleep and forgot his troubles.	Being very tired with his walk, however, he soon fell asleep and forgot his troubles.	0.01149425283074379	1
1827	He felt cold and stiff when he got up next morning, and so hungry that he was obliged to exchange the penny for a small loaf in the very first village through which he passed.	He felt cold and stiff, when he got up next morning, and so hungry that he was obliged to exchange the penny for a small loaf, in the very first village through which he passed.	0.01123595517128706	2
1828	He had walked no more than twelve miles, when night closed in again for his feet were sore, and his legs so weak that they trembled beneath him.	He had walked no more than twelve miles, when night closed in again. His feet were sore, and his legs so weak that they trembled beneath him.	0.03448275849223137	5
1829	Another night passed in the bleak damp air only made him worse and, when he set for-ward on his journey next morning, he could hardly crawl along.	Another night passed in the bleak damp air, made him worseworse when he set forward on his journey next morning he could hardly crawl along.	0.08163265138864517	12
1830	He waited at the bottom of a steep hill till a stage-coach came up, and then begged of the outside passengers but there were very few who took any notice of him, and even those, told him to wait till they got to the top of the hill, and then let them see how far he could run for a halfpenny.	He waited at the bottom of a steep hill till a stage-coach came up, and then begged of the outside passengers but there were very few who took any notice of him and even those told him to wait till they got to the top of the hill, and then let them see how far he could run for a halfpenny.	0.006825938355177641	2
1831	Poor Oliver tried to keep up with the coach a little way, but was unable to do it, by reason of his fatigue and sore feet.	Poor Oliver tried to keep up with the coach a little way, but was unable to do it, by reason of his fatigue and sore feet.	0.0	0
1832	When the outsides saw this, they put their halfpence back into their pockets again, de-claring tbat he was an idle young dog, and didn't deserve anything and thé coach rattled away, and left only a cloud of dust behind.	When the outsides saw this, they put their halfpence back into their pockets again, declaring that he was an idle young dog, and didn't deserve anything and the coach rattled away and left only a cloud of dust behind.	0.0181818176060915	4
1833	In some villages large painted boards were fixed up warning aH persons who begged within the district that they would be sent to jail, which frightened Oliver very much, and made him very glad to get out of them with aU pos-sible expédition.	In some villages, large painted boards were fixed up warning all persons who begged within the district, that they would be sent to jail. This frightened Oliver very much, and made him him glad to get out of all possible expedition.	0.10162601619958878	25
1834	In others he would stand about the inn-yards, and look mournfuHy at every one who passed a proceeding which generally terminated in the landlady's ordering one of the post-boys who were lounging about, to drive that strange boy out of the place, for she was sure he had come to steal something.	In others, he would stand about the inn-yards, and look mournfully at every one who passed a proceeding which generally terminated in the landlady's ordering one of the post-boys who were lounging about, to drive that strange boy out of the place, for she was sure he had come to steal something.	0.010101010091602802	3
1835	If he begged at a farmer's house, ten to one but they threatened to set thé dog on him and when he showed his nose in a shop, they talked about the beadle, which brought Oliver's heart into his mouth,-very often thé only thing he had there, for many hours together.	If he begged at a farmer's house, ten to one but they threatened to set the dog on him and when he showed his nose in a shop, they talked about the beadle-which brought Oliver's heart into his mouth,-very often the only thing he had there, for many hours together.	0.015037594363093376	4
1836	In fact, if it had not been for a good-hearted turnpike-man, and a benevolent old lady, Oli-ver's troubles would have been shortened by the very same process which put an end to his mother's in other words, he would most as-suredly hâve fallen dead upon the king's high-way.	In fact, if it had not been for a good-hearted turnpike-man, and a benevolent old lady, Oliver's troubles would have been shortened by the very same process which had put an end to his mother's in other words, he would most assuredly have fallen dead upon the king's highway.	0.02867383509874344	8
1837	But the turnpike-man gave him a meal ofbread and cheese and the old lady, who had a shipwrecked grandson wandering barefboted in some distant part of the earth, took pity upon the poor orphan, and gave him what little she could afford-and more-with such kind and gentle words, and such tears of sym-pathy and compassion, that they sank deeper into Oliver's soul than ail thé sufferings he hatt ever undergone.	But the turnpike-man gave him a meal of bread and cheese and the old lady, who had a shipwrecked grandson wandering barefoot in some distant part of the earth, took pity upon the poor orphan, and gave him what little she could afford-and more-with such kind and gentle words, and such tears of sympathy and compassion, that they sank deeper into Oliver's soul, than all the sufferings he had ever undergone.	0.02427184395492077	10
